,c
0,0.99895
1,0.9993299999999999
2,1.0004
3,1.0004
4,0.99992
5,1.0003
6,1.0004
7,0.9998299999999999
8,1.0003
9,0.9996299999999999
10,0.9994799999999999
11,0.99949
12,1.0001
13,0.9989899999999999
14,0.9993
15,0.9998799999999999
16,1.0004
17,0.9998
18,1.0
19,0.9993700000000001
20,0.9984799999999999
21,0.9994
22,0.99941
23,1.0014
24,1.001
25,1.0005
26,1.0012
27,1.0001
28,0.9994299999999999
29,1.0009
30,0.9993200000000001
31,0.9992200000000001
32,1.0005
33,0.9994200000000001
34,0.9989600000000001
35,0.99921
36,0.99936
37,0.9986299999999999
38,0.99926
39,1.0005
40,1.0022
41,0.99941
42,1.0006
43,1.0018
44,0.99998
45,0.9996200000000001
46,1.0002
47,1.0002
48,0.99918
49,1.0001
50,0.99941
51,0.9989
52,1.0001
53,1.0009
54,1.0006
55,1.0
56,1.0007
57,1.0011
58,0.9998600000000001
59,0.9996700000000001
60,1.0007
61,0.9999899999999999
62,1.0019
63,0.9987
64,0.99851
65,0.9989399999999999
66,1.0001
67,0.9999399999999999
68,0.99976
69,1.0009
70,0.99985
71,1.0005
72,1.0016
73,1.0012
74,0.99951
75,1.0022
76,1.001
77,1.0002
78,0.9989399999999999
79,1.0017
80,1.0003
81,0.9993799999999999
82,1.0001
83,1.0009
84,0.99946
85,0.9994299999999999
86,0.9998
87,1.0008
88,0.9990100000000001
89,0.99895
90,0.99971
91,0.99974
92,1.0007
93,1.0011
94,0.9989299999999999
95,0.9981
96,0.9984299999999999
97,0.9988
98,0.99871
99,0.9999100000000001
100,0.99959
101,1.0016
102,1.0007
103,0.99997
104,0.99876
105,1.0002
106,1.0003
107,1.0004
108,0.9996299999999999
109,0.9990000000000001
110,1.0016
111,0.99945
112,1.0
113,1.0007
114,1.0
115,0.99923
116,1.0016
117,0.99721
118,1.0005
119,1.0015
120,0.99987
121,0.99989
122,0.9993799999999999
123,1.0024
124,1.0016
125,0.99997
126,0.99975
127,0.99918
128,1.0015
129,0.99839
130,0.99913
131,0.99956
132,0.9989100000000001
133,0.9987799999999999
134,1.0007
135,0.9999299999999999
136,0.99951
137,0.99974
138,0.99989
139,0.99905
140,0.99979
141,0.9991399999999999
142,1.0008
143,1.0005
144,0.99965
145,1.0003
146,0.99915
147,0.99939
148,0.9993799999999999
149,1.0002
150,1.0001
151,0.99797
152,0.99902
153,0.99951
154,0.9997799999999999
155,0.99949
156,1.0007
157,1.0013
158,1.001
159,1.0004
160,0.8506600000000001
161,0.8451700000000001
162,0.84898
163,0.8560399999999999
164,0.8425299999999999
165,0.8658299999999999
166,0.86884
167,0.8427100000000001
168,0.8465299999999999
169,0.85462
170,0.85403
171,0.86385
172,0.84929
173,0.8659399999999999
174,0.84165
175,0.8508
176,0.8532299999999999
177,0.8403299999999999
178,0.85059
179,0.84735
180,0.8585799999999999
181,0.85546
182,0.86854
183,0.8599600000000001
184,0.85103
185,0.8308200000000001
186,0.8486899999999999
187,0.84231
188,0.8739
189,0.85077
190,0.8537600000000001
191,0.85396
192,0.84888
193,0.8317100000000001
194,0.8709100000000001
195,0.85359
196,0.84206
197,0.8477299999999999
198,0.8659399999999999
199,0.85155
200,0.8517899999999999
201,0.84662
202,0.83475
203,0.84291
204,0.8413299999999999
205,0.8507100000000001
206,0.85156
