,c
0,0.99831
1,0.99845
2,1.0023
3,1.0006
4,0.9985799999999999
5,1.0006
6,1.0003
7,0.99915
8,0.99921
9,1.0006
10,0.9989100000000001
11,1.0009
12,1.0018
13,0.99965
14,1.0008
15,1.0001
16,0.99941
17,1.0013
18,1.0
19,1.0009
20,0.99985
21,0.99989
22,0.99955
23,0.9995200000000001
24,0.9988299999999999
25,0.99795
26,0.9995299999999999
27,0.99982
28,0.9991200000000001
29,1.0005
30,1.0008
31,0.9984200000000001
32,0.9994700000000001
33,1.0019
34,0.99923
35,0.99956
36,1.0001
37,0.9986700000000001
38,0.9990700000000001
39,0.9999899999999999
40,0.9995
41,1.0003
42,0.99955
43,0.9999100000000001
44,0.9980600000000001
45,1.0009
46,0.99803
47,1.0003
48,0.99924
49,0.99979
50,1.0012
51,1.0004
52,0.99977
53,0.99816
54,0.9985700000000001
55,0.99905
56,1.0008
57,0.9985799999999999
58,0.9996200000000001
59,1.0016
60,1.0006
61,1.0001
62,1.0003
63,0.9988600000000001
64,1.0009
65,0.9995799999999999
66,0.9994799999999999
67,0.99902
68,0.99911
69,1.0008
70,1.0004
71,1.0008
72,0.9993299999999999
73,0.9999899999999999
74,0.99903
75,1.0002
76,0.9988
77,1.0002
78,0.9993799999999999
79,0.99885
80,1.0005
81,0.99995
82,1.0018
83,0.9981
84,1.0008
85,0.9995799999999999
86,1.0001
87,0.9997799999999999
88,0.9987
89,0.99871
90,0.99869
91,1.0003
92,0.9990399999999999
93,0.99887
94,0.9998
95,0.9978
96,0.9987799999999999
97,0.99929
98,0.99845
99,1.0014
100,1.0009
101,0.9988299999999999
102,1.0016
103,1.0001
104,0.99961
105,0.99998
106,0.9991899999999999
107,1.0006
108,1.0002
109,1.0007
110,1.001
111,0.99903
112,1.0006
113,0.9977299999999999
114,0.99965
115,0.99985
116,0.99856
117,0.9994299999999999
118,0.99944
119,0.9990899999999999
120,1.0013
121,1.0002
122,1.0
123,1.001
124,1.0008
125,0.99892
126,0.9988299999999999
127,0.99841
128,0.9974700000000001
129,1.0007
130,0.9976799999999999
131,1.0009
132,1.0024
133,1.0005
134,1.0008
135,0.9999899999999999
136,1.0004
137,1.0008
138,0.99998
139,0.99908
140,0.99769
141,1.0008
142,0.99961
143,0.9995799999999999
144,0.99954
145,1.0013
146,0.99895
147,0.9996799999999999
148,0.9987299999999999
149,0.99989
150,1.0004
151,1.0001
152,1.0012
153,0.9995700000000001
154,1.0003
155,1.0005
156,0.9994200000000001
157,0.9996200000000001
158,1.0005
159,1.0003
160,0.84377
161,0.8545
162,0.86351
163,0.8504200000000001
164,0.8483200000000001
165,0.85262
166,0.84351
167,0.8409399999999999
168,0.8664799999999999
169,0.86231
170,0.86823
171,0.8552299999999999
172,0.85801
173,0.8619100000000001
174,0.86418
175,0.8490200000000001
176,0.8667
177,0.86334
178,0.84445
179,0.8576799999999999
180,0.84729
181,0.85756
182,0.8297399999999999
183,0.86215
184,0.84375
185,0.8472700000000001
186,0.83099
187,0.8666799999999999
188,0.83504
189,0.85865
190,0.83642
191,0.8462700000000001
192,0.84391
193,0.847
194,0.84099
195,0.84934
196,0.8437100000000001
197,0.8445799999999999
198,0.84026
199,0.84972
200,0.84993
201,0.84495
202,0.8684200000000001
203,0.86154
204,0.8418899999999999
205,0.84529
206,0.8561700000000001
207,0.84541
208,0.83173
209,0.8403700000000001
210,0.8596
211,0.8537799999999999
212,0.8440200000000001
213,0.8518700000000001
214,0.8685200000000001
215,0.85529
216,0.8560200000000001
217,0.84915
218,0.8602700000000001
219,0.8354
220,0.8430700000000001
221,0.8779399999999999
222,0.8675
223,0.84075
224,0.86335
225,0.8446
226,0.84626
227,0.8479200000000001
228,0.8579
229,0.85509
230,0.85761
231,0.84188
232,0.85756
233,0.8368899999999999
234,0.8595799999999999
235,0.8585299999999999
236,0.84844
237,0.8515299999999999
238,0.86767
239,0.8629100000000001
240,1.0001
241,0.9997799999999999
242,0.9982200000000001
243,1.0002
244,1.0008
245,1.0008
246,1.0004
247,1.0
248,0.99923
249,1.0014
250,0.9991
251,0.99921
252,1.0012
253,1.0001
254,0.99972
255,0.99966
256,0.99961
257,0.9995
258,1.0005
259,0.99915
260,1.0008
261,0.99898
262,1.0004
263,1.001
264,0.9999100000000001
265,1.0005
266,0.9988799999999999
267,0.99928
268,1.0002
269,1.0001
270,1.0004
271,0.99936
272,0.99808
273,1.0001
