,c
0,1.0004
1,1.0003
2,1.0003
3,0.9992700000000001
4,1.0003
5,0.99949
6,0.9991
7,0.9988
8,1.001
9,0.99915
10,0.9998299999999999
11,0.99879
12,0.9997
13,0.99677
14,0.9989100000000001
15,0.9985700000000001
16,0.9989899999999999
17,0.99979
18,0.9996700000000001
19,1.0019
20,0.9994299999999999
21,0.99975
22,0.9984299999999999
23,0.9995200000000001
24,0.99866
25,1.0
26,1.0009
27,1.0004
28,0.9993
29,0.9983700000000001
30,1.0015
31,1.0021
32,1.0001
33,0.9990100000000001
34,1.0012
35,0.99941
36,0.9995299999999999
37,1.0009
38,0.99861
39,0.9980399999999999
40,1.0004
41,1.0004
42,1.0001
43,1.0005
44,1.0011
45,1.001
46,0.9994299999999999
47,1.0008
48,1.0002
49,0.99949
50,0.9988100000000001
51,1.0006
52,0.99965
53,1.0
54,0.99921
55,0.99845
56,1.0002
57,0.9999399999999999
58,1.0012
59,1.0008
60,1.0011
61,0.99925
62,0.9990600000000001
63,0.9987299999999999
64,1.0005
65,1.0028
66,1.0007
67,0.99923
68,1.0008
69,0.99887
70,0.9985799999999999
71,1.0007
72,0.9992200000000001
73,1.0003
74,1.0014
75,1.0004
76,1.0009
77,0.99839
78,1.0007
79,1.0021
80,0.99846
81,0.99845
82,1.0009
83,0.99985
84,0.99961
85,1.0013
86,0.9992
87,1.0001
88,1.0004
89,1.0008
90,0.99915
91,1.0004
92,1.0027
93,0.99849
94,1.0004
95,0.99977
96,0.9991700000000001
97,0.9991700000000001
98,1.0005
99,1.0023
100,0.99921
101,1.0005
102,0.99944
103,1.002
104,1.0005
105,0.9998600000000001
106,1.0006
107,0.9999899999999999
108,1.0011
109,0.9998100000000001
110,0.9988799999999999
111,1.0002
112,1.0016
113,0.9988
114,0.99976
115,1.001
116,0.99808
117,1.0006
118,1.0008
119,1.0002
120,0.99923
121,0.9999899999999999
122,1.0001
123,1.0009
124,1.0007
125,0.99965
126,1.0016
127,0.99995
128,0.9991899999999999
129,0.99956
130,1.0009
131,1.0002
132,1.0009
133,1.0001
134,1.0025
135,0.9983299999999999
136,0.9995799999999999
137,0.99992
138,1.0001
139,1.0015
140,1.0002
141,0.99989
142,1.0001
143,1.0008
144,0.99931
145,1.0005
146,0.9984299999999999
147,0.99992
148,0.9990600000000001
149,0.99935
150,1.0003
151,0.99887
152,0.9990100000000001
153,0.9984799999999999
154,0.99777
155,0.99985
156,1.0012
157,0.99982
158,0.99977
159,0.99895
160,0.94495
161,0.94524
162,0.92948
163,0.94552
164,0.9344899999999999
165,0.9593
166,0.9590200000000001
167,0.9513799999999999
168,0.9462200000000001
169,0.9514299999999999
170,0.96605
171,0.96349
172,0.94552
173,0.95168
174,0.9388
175,0.95401
176,0.95739
177,0.9590000000000001
178,0.9346899999999999
179,0.95505
180,0.9413600000000001
181,0.9462299999999999
182,0.95788
183,0.9529799999999999
184,0.9483600000000001
185,0.9560700000000001
186,0.96634
187,0.9437700000000001
188,0.9365
189,0.9383799999999999
190,0.9405600000000001
191,0.94329
192,0.9557700000000001
193,0.92914
194,0.95236
195,0.9422200000000001
196,0.961
197,0.9414399999999999
198,0.9500799999999999
199,0.9406200000000001
200,0.9431799999999999
201,0.9474
202,0.94771
203,0.94475
204,0.9612799999999999
205,0.9555
206,0.96855
207,0.9472299999999999
208,0.96067
209,0.92901
210,0.9563799999999999
211,0.9537100000000001
212,0.94626
213,0.95695
214,0.95878
215,0.96034
216,0.9542
217,0.95601
218,0.94326
219,0.93905
220,0.94732
221,0.9518700000000001
222,0.9595100000000001
223,0.94209
224,0.94511
225,0.9797399999999999
226,0.9437700000000001
227,0.9692
228,0.9596100000000001
229,0.94442
230,0.9489299999999999
231,0.94785
232,0.95473
233,0.9636600000000001
234,0.9336200000000001
235,0.97024
236,0.95778
237,0.9445100000000001
238,0.9487399999999999
239,0.953
240,1.0004
241,0.99971
242,1.0002
243,1.0006
244,1.0003
245,0.9993299999999999
246,0.99946
247,0.9989600000000001
248,1.001
249,0.99997
250,0.99934
251,1.0007
252,0.99949
253,1.0004
254,1.0015
255,1.0009
256,0.99984
257,0.99989
258,1.0019
259,0.9998299999999999
260,1.0003
261,1.0003
262,1.0009
263,1.0002
264,1.0004
265,1.0003
266,1.0027
267,1.0009
268,0.9991200000000001
269,0.9987799999999999
270,0.99839
271,1.0018
272,0.99918
273,1.001
274,1.0005
275,0.9984700000000001
276,1.002
277,1.0006
278,1.0018
279,1.0003
280,1.0002
281,0.99898
282,1.0
283,1.0001
284,0.9984799999999999
285,0.99998
286,1.0002
