,k
0,1.0015
1,0.99923
2,0.9986799999999999
3,0.99802
4,1.001
5,0.9994200000000001
6,1.0009
7,0.9990600000000001
8,0.99998
9,0.99944
10,1.0015
11,1.0005
12,1.0018
13,1.001
14,1.0008
15,0.99836
16,1.0008
17,1.0004
18,0.9997
19,1.0006
20,1.0025
21,1.0004
22,1.0019
23,1.0003
24,0.9995700000000001
25,0.99834
26,1.0011
27,0.9995
28,1.0006
29,0.9994799999999999
30,1.0004
31,0.9996200000000001
32,0.9994799999999999
33,1.0018
34,1.0002
35,0.99961
36,1.0001
37,1.0001
38,1.0007
39,0.99941
40,0.9996200000000001
41,0.9996
42,1.0001
43,1.0008
44,0.99925
45,0.9981
46,0.9988
47,1.0001
48,1.0017
49,0.99884
50,1.0001
51,1.0014
52,1.0006
53,0.9978299999999999
54,0.9993700000000001
55,1.0011
56,0.9994700000000001
57,0.99985
58,1.0019
59,0.9988600000000001
60,1.0002
61,0.99803
62,0.99874
63,1.0009
64,0.99931
65,1.0003
66,0.9999600000000001
67,0.99965
68,1.0007
69,1.0008
70,0.99941
71,0.99966
72,1.0003
73,0.99951
74,0.9993799999999999
75,0.99998
76,0.9977299999999999
77,1.0004
78,1.0014
79,1.0006
80,0.75062
81,0.74717
82,0.74683
83,0.7644
84,0.75873
85,0.75435
86,0.75367
87,0.75861
88,0.76141
89,0.74942
90,0.73398
91,0.7643399999999999
92,0.73715
93,0.73998
94,0.75035
95,0.75725
96,0.77044
97,0.7390800000000001
98,0.7590399999999999
99,0.73138
100,0.75068
101,0.74857
102,0.75036
103,0.7659600000000001
104,0.73539
105,0.73543
106,0.74907
107,0.7640600000000001
108,0.74335
109,0.73197
110,0.76759
111,0.74505
112,0.74352
113,0.7591
114,0.7609
115,0.76499
116,0.75997
117,0.74165
118,0.7421300000000001
119,0.73627
120,0.75273
121,0.7553300000000001
122,0.76037
123,0.75216
124,0.7498
125,0.74748
126,0.75027
127,0.74961
128,0.7550600000000001
129,0.7528100000000001
130,0.74511
131,0.74622
132,0.75403
133,0.75368
134,0.74622
135,0.7358899999999999
136,0.77094
137,0.7582899999999999
138,0.74055
139,0.75463
140,0.7450600000000001
141,0.7531100000000001
142,0.7640100000000001
143,0.7720899999999999
144,0.74688
145,0.76027
146,0.7369
147,0.7605
148,0.7560899999999999
149,0.75112
150,0.73764
151,0.74087
152,0.75762
153,0.7314
154,0.75839
155,0.72824
156,0.74792
157,0.7569
158,0.7601100000000001
159,0.77225
160,0.9990899999999999
161,1.0023
162,0.9982200000000001
163,0.9995
164,0.9991
165,0.9986700000000001
166,0.99913
167,1.0008
168,0.9989899999999999
169,0.9989399999999999
170,1.0003
171,1.0002
172,1.0012
173,0.99997
174,0.99931
175,0.99965
176,0.9995799999999999
177,1.0014
178,0.99908
179,0.9991399999999999
180,0.9988799999999999
181,0.99916
182,0.9989399999999999
183,0.9988299999999999
184,1.002
185,1.0018
186,0.998
187,0.9994700000000001
188,0.9991899999999999
189,1.0005
190,0.99916
191,1.0005
192,0.9985299999999999
193,0.99626
194,0.99885
195,0.9986799999999999
196,0.99971
197,1.0002
198,1.0008
199,0.99923
200,1.0007
201,0.99931
202,0.9991700000000001
203,0.99865
204,1.0004
205,0.99985
206,0.9993799999999999
207,0.9999299999999999
208,1.0009
209,1.0002
210,0.9999
211,1.001
212,1.0006
213,1.0007
214,0.9992200000000001
215,0.9985200000000001
216,0.99887
217,0.99903
218,0.9995299999999999
219,1.0006
220,0.99972
221,1.0018
222,0.9985
223,0.99903
224,1.0003
225,1.0003
226,0.9994299999999999
227,1.0026
228,1.0007
229,1.0
230,1.0001
231,0.99908
232,1.0014
233,0.99931
234,1.0006
235,0.99902
236,0.9999399999999999
237,0.9994299999999999
238,1.0002
239,0.9986
240,0.7461399999999999
241,0.7522300000000001
242,0.75343
243,0.7472
244,0.75031
245,0.7690600000000001
246,0.76079
247,0.76608
248,0.7469399999999999
249,0.75557
250,0.74168
251,0.74988
252,0.758
253,0.7418899999999999
254,0.75654
255,0.7380399999999999
256,0.73039
257,0.76448
258,0.75085
259,0.75963
260,0.73964
261,0.74349
262,0.75185
263,0.74255
264,0.75097
265,0.73763
266,0.7532399999999999
267,0.7542
268,0.75436
269,0.76003
270,0.74492
271,0.7491800000000001
272,0.74626
273,0.7522800000000001
274,0.75346
275,0.7579
276,0.75755
277,0.75203
278,0.7428899999999999
279,0.75152
280,0.75574
281,0.75995
282,0.75603
283,0.76205
284,0.73893
285,0.75463
286,0.74907
287,0.75289
288,0.74816
289,0.74769
290,0.7507199999999999
291,0.75367
292,0.7306699999999999
293,0.7357
294,0.75103
295,0.73568
296,0.7461300000000001
297,0.7358600000000001
298,0.75033
299,0.75121
300,0.75156
301,0.75079
302,0.7598
303,0.74012
304,0.73758
305,0.75029
306,0.74231
307,0.75848
308,0.73988
309,0.74712
310,0.74142
311,0.75935
312,0.75208
313,0.75594
314,0.75485
315,0.7610600000000001
316,0.75355
317,0.7452
318,0.74812
319,0.74465
320,0.9989
321,1.0012
322,0.99998
323,0.9993799999999999
324,0.9994299999999999
325,0.99998
326,1.0025
327,1.0024
328,1.0002
329,0.99887
330,0.99884
331,1.0007
332,1.0014
333,0.99774
334,0.9992
335,0.99931
336,0.99997
337,1.0015
338,1.0004
339,1.0005
340,1.0014
341,1.0002
342,0.99966
343,1.0005
344,1.0005
345,1.0007
346,1.0006
347,1.0001
348,0.9996799999999999
349,1.0007
350,0.9997
351,1.0015
352,1.0006
353,1.0002
354,0.9996
355,1.0011
356,1.0022
357,0.9995799999999999
358,1.0004
359,0.99903
360,0.9979299999999999
361,1.0019
362,1.0001
363,1.0001
364,0.9995700000000001
365,1.0001
366,1.0008
367,0.9983
368,1.0012
369,1.0024
370,1.001
371,1.0006
372,1.0003
373,0.99928
374,0.99934
375,1.0002
376,1.0005
377,1.0011
378,1.0004
379,1.0006
380,0.99905
381,1.0003
382,1.0007
383,1.0005
384,0.9986799999999999
385,0.99882
386,0.9986700000000001
387,1.0
388,1.001
389,0.99954
390,0.99935
391,1.0017
392,0.99977
393,1.0015
394,0.99951
395,0.9993700000000001
396,1.0004
397,1.0
398,1.0006
399,0.9995700000000001
400,0.76669
401,0.7430399999999999
402,0.74512
403,0.74295
404,0.76045
405,0.73927
406,0.76303
407,0.74344
408,0.77088
409,0.73965
410,0.74778
411,0.74416
412,0.74224
413,0.74025
414,0.74442
415,0.7549899999999999
416,0.74464
417,0.75598
418,0.7642899999999999
419,0.73098
420,0.74353
421,0.75164
422,0.73656
423,0.74992
424,0.75478
425,0.74654
426,0.75616
427,0.7464
428,0.76307
429,0.7636
430,0.76366
431,0.76115
432,0.7579600000000001
433,0.75205
434,0.74562
435,0.7551399999999999
436,0.75717
437,0.74095
438,0.74306
439,0.7533
440,0.7340800000000001
441,0.7368399999999999
442,0.75354
443,0.75074
444,0.7460399999999999
445,0.7480100000000001
446,0.75464
447,0.7531800000000001
448,0.74653
449,0.73597
450,0.74425
451,0.7559899999999999
452,0.7459899999999999
453,0.73997
454,0.75478
455,0.74454
456,0.75244
457,0.75195
458,0.75143
459,0.74548
460,0.7461
461,0.74535
462,0.7527
463,0.74179
464,0.7467600000000001
465,0.7362
466,0.74245
467,0.75302
468,0.74727
469,0.74529
470,0.75803
471,0.7489399999999999
472,0.75653
473,0.7358899999999999
474,0.75761
475,0.75175
476,0.7519399999999999
477,0.74825
478,0.75064
479,0.74946
480,0.75075
481,0.74788
482,0.74047
483,0.76188
484,0.73673
485,0.7351
486,0.7570600000000001
487,0.74652
488,0.72736
489,0.75264
490,0.7491300000000001
491,0.74767
492,0.76836
493,0.75847
494,0.74359
495,0.7368399999999999
496,0.77194
497,0.73539
498,0.73205
499,0.74627
500,0.74282
501,0.73614
502,0.74933
503,0.7456699999999999
504,0.75734
505,0.75271
506,0.74658
507,0.75702
508,0.73448
