,k
0,0.99956
1,1.0004
2,1.0003
3,0.9985700000000001
4,1.0003
5,1.0004
6,0.99823
7,0.99885
8,1.0015
9,0.99946
10,0.99887
11,0.99964
12,1.0012
13,1.0004
14,0.99775
15,0.99945
16,0.99841
17,0.99939
18,0.9981
19,1.0007
20,1.001
21,1.0008
22,1.001
23,1.0012
24,0.9991899999999999
25,0.99949
26,0.99861
27,0.99803
28,0.9990600000000001
29,0.99869
30,1.0001
31,0.9996299999999999
32,1.0004
33,0.9990700000000001
34,1.0003
35,1.0002
36,0.99836
37,0.9980399999999999
38,0.9976700000000001
39,0.99934
40,1.0001
41,1.0005
42,0.9990100000000001
43,0.9995799999999999
44,0.9977299999999999
45,1.0018
46,0.99921
47,1.0004
48,0.9984
49,0.99951
50,1.001
51,0.99879
52,1.0005
53,0.99882
54,1.0006
55,1.0005
56,0.9998799999999999
57,1.0018
58,0.99839
59,1.0005
60,1.0018
61,1.0003
62,1.0007
63,0.9998100000000001
64,1.0009
65,0.9982
66,0.99887
67,0.9989100000000001
68,0.99885
69,1.0024
70,1.0017
71,0.9993799999999999
72,1.0004
73,0.99835
74,0.99929
75,0.99971
76,1.0003
77,1.0012
78,1.0006
79,0.99998
80,0.85245
81,0.86946
82,0.8372299999999999
83,0.8500700000000001
84,0.8463700000000001
85,0.86267
86,0.8553799999999999
87,0.8580700000000001
88,0.8488899999999999
89,0.85913
90,0.86525
91,0.8430799999999999
92,0.84098
93,0.8507
94,0.8431200000000001
95,0.86231
96,0.84725
97,0.83896
98,0.8508100000000001
99,0.84214
100,0.83536
101,0.8539700000000001
102,0.84436
103,0.8537799999999999
104,0.8617
105,0.84954
106,0.84365
107,0.85331
108,0.85882
109,0.85419
110,0.84959
111,0.8493
112,0.83985
113,0.8486600000000001
114,0.84959
115,0.85603
116,0.85782
117,0.85215
118,0.8419
119,0.83615
120,0.85091
121,0.8478600000000001
122,0.85151
123,0.82645
124,0.8562
125,0.85311
126,0.84909
127,0.84603
128,0.85595
129,0.8522
130,0.84283
131,0.8501200000000001
132,0.84045
133,0.8422200000000001
134,0.86529
135,0.8313200000000001
136,0.8377899999999999
137,0.8765
138,0.85095
139,0.85396
140,0.8635799999999999
141,0.8305899999999999
142,0.86761
143,0.8606
144,0.8395299999999999
145,0.8472799999999999
146,0.8543700000000001
147,0.84134
148,0.8436
149,0.8448100000000001
150,0.84852
151,0.84349
152,0.856
153,0.8509399999999999
154,0.8638100000000001
155,0.84245
156,0.8596799999999999
157,0.85539
158,0.8564299999999999
159,0.84909
160,1.0015
161,1.001
162,0.99925
163,1.0003
164,0.9990899999999999
165,1.0012
166,0.99997
167,1.0009
168,1.0001
169,1.0003
170,0.99951
171,0.99954
172,0.9998100000000001
173,1.0024
174,1.0009
175,1.0006
176,1.0005
177,1.0024
178,1.0005
179,1.0007
180,0.99939
181,0.99998
182,0.9989600000000001
183,1.0005
184,0.9993299999999999
185,1.0014
186,1.001
187,0.9999299999999999
188,0.99964
189,0.9986299999999999
190,1.0009
191,1.0009
192,0.9999
193,1.0021
194,1.0006
195,1.0006
196,1.0
197,1.0008
198,0.99926
199,0.9999
200,0.9990000000000001
201,0.99877
202,0.99816
203,1.0016
204,0.99797
205,1.0024
206,1.0008
207,0.9978899999999999
208,0.9999100000000001
209,1.0009
210,0.99931
211,1.0008
212,0.9989600000000001
213,1.0001
214,1.0015
215,1.0004
216,1.0012
217,1.0001
218,0.9993200000000001
219,1.0005
220,1.0001
221,1.0021
222,0.99918
223,1.0001
224,0.99854
225,1.0016
226,1.0007
227,1.0014
228,0.99975
229,1.0005
230,1.0013
231,0.99971
232,1.0006
233,0.99859
234,0.99971
235,0.9998799999999999
236,0.9993
237,0.9984200000000001
238,1.0003
239,1.0002
240,0.84267
241,0.8367700000000001
242,0.83488
243,0.85911
244,0.86044
245,0.8486299999999999
246,0.8401
247,0.86044
248,0.86825
249,0.85703
250,0.84178
251,0.84551
252,0.85703
253,0.85062
254,0.86026
255,0.8401799999999999
256,0.86536
257,0.8471200000000001
258,0.8428899999999999
259,0.83825
260,0.85856
261,0.84664
262,0.84726
263,0.8462299999999999
264,0.8396
265,0.8429200000000001
266,0.8488100000000001
267,0.87169
268,0.8462299999999999
269,0.8579899999999999
270,0.8405799999999999
271,0.8587299999999999
272,0.8589600000000001
273,0.85716
274,0.85372
275,0.83175
276,0.8485799999999999
277,0.85601
278,0.83191
279,0.8458100000000001
280,0.86198
281,0.85034
282,0.86356
283,0.84662
284,0.86239
285,0.8516
286,0.8567799999999999
287,0.8355799999999999
288,0.8352
289,0.85488
290,0.84641
291,0.83175
292,0.84547
293,0.84644
294,0.84145
295,0.8375299999999999
296,0.8522200000000001
297,0.85336
298,0.84198
299,0.86324
300,0.8451299999999999
301,0.83019
302,0.8502299999999999
303,0.85814
304,0.8310200000000001
305,0.8687799999999999
306,0.84709
307,0.84177
308,0.8528399999999999
309,0.8446100000000001
310,0.8595
311,0.8632799999999999
312,0.8543700000000001
313,0.8499399999999999
314,0.8329700000000001
315,0.84236
316,0.8502200000000001
317,0.8300200000000001
318,0.83946
319,0.8515
320,0.99998
321,0.99898
322,0.99959
323,0.9994799999999999
324,0.99972
325,0.9998799999999999
326,1.002
327,1.0008
328,0.99951
329,1.0009
