,k
0,1.0005
1,0.9990000000000001
2,1.001
3,0.9997299999999999
4,1.0013
5,0.99941
6,0.99869
7,0.9998
8,1.0004
9,0.99879
10,0.99664
11,1.0002
12,1.0008
13,1.0006
14,1.0004
15,0.99992
16,1.0009
17,0.99769
18,0.99824
19,0.99864
20,0.99839
21,1.0001
22,1.0007
23,0.99816
24,1.0007
25,1.0025
26,1.0005
27,0.9992200000000001
28,1.0008
29,1.0007
30,1.0007
31,1.0028
32,1.0018
33,0.9983700000000001
34,1.0008
35,1.0017
36,0.99902
37,0.9995700000000001
38,1.001
39,1.0006
40,1.0014
41,1.0018
42,0.99956
43,1.0003
44,0.9995700000000001
45,1.0004
46,1.002
47,1.0014
48,1.0008
49,0.99915
50,0.9995200000000001
51,0.99961
52,1.0012
53,1.0
54,1.0008
55,0.9994700000000001
56,0.99903
57,1.0013
58,0.9989600000000001
59,1.0005
60,1.0001
61,1.0012
62,0.99969
63,1.0014
64,0.9980600000000001
65,0.9991899999999999
66,0.99954
67,0.99911
68,0.9989399999999999
69,1.0001
70,1.0008
71,1.0012
72,0.9980600000000001
73,1.0005
74,1.0012
75,1.0014
76,0.99995
77,1.0
78,1.001
79,1.0015
80,0.85169
81,0.86266
82,0.86929
83,0.86075
84,0.85601
85,0.86726
86,0.8566299999999999
87,0.8715799999999999
88,0.84926
89,0.85509
90,0.8579100000000001
91,0.84804
92,0.84325
93,0.8601700000000001
94,0.8541799999999999
95,0.84703
96,0.84239
97,0.85251
98,0.8331700000000001
99,0.84983
100,0.83447
101,0.82904
102,0.8604700000000001
103,0.8531200000000001
104,0.83754
105,0.85545
106,0.84844
107,0.8506299999999999
108,0.85754
109,0.8415600000000001
110,0.8512299999999999
111,0.8525799999999999
112,0.84114
113,0.8464700000000001
114,0.8600200000000001
115,0.84844
116,0.8478399999999999
117,0.86051
118,0.85144
119,0.8415100000000001
120,0.85101
121,0.8634799999999999
122,0.84688
123,0.8462700000000001
124,0.8457100000000001
125,0.85795
126,0.8321700000000001
127,0.86225
128,0.8597299999999999
129,0.85104
130,0.84778
131,0.8499700000000001
132,0.84115
133,0.87097
134,0.84416
135,0.85014
136,0.84914
137,0.84131
138,0.85057
139,0.8416600000000001
140,0.8537799999999999
141,0.8696299999999999
142,0.84109
143,0.8315
144,0.83957
145,0.8386399999999999
146,0.8449399999999999
147,0.85095
148,0.85706
149,0.8415100000000001
150,0.8581700000000001
151,0.83662
152,0.8538899999999999
153,0.8286600000000001
154,0.84525
155,0.8500700000000001
156,0.83835
157,0.83959
158,0.8303799999999999
159,0.84454
160,0.9993299999999999
161,0.9993
162,0.99964
163,0.9997299999999999
164,1.0003
165,0.99892
166,1.0004
167,1.0007
168,0.9997799999999999
169,0.99829
170,1.0001
171,0.99923
172,1.0005
173,0.9996200000000001
174,0.99856
175,0.9990100000000001
176,0.9992700000000001
177,0.9991700000000001
178,1.0003
179,0.99977
180,1.0016
181,1.0018
182,0.99989
183,1.0003
184,1.0003
185,0.9992700000000001
186,0.9999899999999999
187,1.0005
188,0.99777
189,1.0001
190,1.0012
191,0.9989899999999999
192,0.99959
193,1.001
194,1.0006
195,0.9972700000000001
196,1.0012
197,1.0004
198,0.99992
199,0.9985200000000001
200,1.0013
201,1.0024
202,0.99915
203,1.0014
204,0.99892
205,0.99905
206,0.9996299999999999
207,0.99876
208,1.0005
209,1.0002
210,1.0007
211,0.99916
212,1.0011
213,0.99972
214,0.99876
215,0.9986700000000001
216,1.0006
217,0.9991399999999999
218,1.0006
219,0.9997
220,1.0
221,1.0009
222,1.0007
223,1.0005
224,1.0018
225,0.99908
226,0.9998100000000001
227,0.9988600000000001
228,0.99992
229,0.99974
230,1.0009
231,0.99916
232,0.99892
233,1.0006
234,0.998
235,1.0017
236,1.0002
237,0.9993799999999999
238,1.0008
239,1.0012
240,0.84704
241,0.8646799999999999
242,0.85064
243,0.8402
244,0.8471799999999999
245,0.8464
246,0.84804
247,0.8521299999999999
248,0.84911
249,0.8534
250,0.83526
251,0.83509
252,0.8523
253,0.84257
254,0.8469
255,0.8463299999999999
256,0.85059
257,0.8422700000000001
258,0.86261
259,0.8418700000000001
260,0.84982
261,0.83363
262,0.8464299999999999
263,0.8440000000000001
264,0.84946
265,0.8497600000000001
266,0.8489200000000001
267,0.8608
268,0.86697
269,0.83255
270,0.85177
271,0.8572200000000001
272,0.8316600000000001
273,0.8386
274,0.8508600000000001
275,0.8600899999999999
276,0.84565
277,0.8412799999999999
278,0.8554799999999999
279,0.85057
280,0.83926
281,0.8594
282,0.8418
283,0.84525
284,0.86477
285,0.85965
286,0.8454299999999999
287,0.84865
288,0.83675
289,0.8614700000000001
290,0.8639700000000001
291,0.86656
292,0.85788
293,0.8560700000000001
294,0.8460700000000001
295,0.83215
296,0.83983
297,0.85019
298,0.85077
299,0.85345
300,0.8476799999999999
301,0.8516
302,0.8532299999999999
303,0.86977
304,0.84078
305,0.8252799999999999
306,0.83854
307,0.8597
308,0.86405
309,0.84339
310,0.8575299999999999
311,0.8576799999999999
312,0.8574700000000001
313,0.8406
314,0.85259
315,0.8525
316,0.8548100000000001
317,0.8664299999999999
318,0.85414
319,0.8515299999999999
320,1.0003
321,1.0006
322,1.0002
323,1.0018
324,0.9982
325,0.99764
326,1.0014
327,0.99877
328,1.0011
329,1.0018
330,0.99941
331,0.9998
332,0.99934
333,0.99931
334,0.99987
335,1.0022
336,0.99925
337,1.0004
338,1.0002
339,1.0002
340,0.9990600000000001
341,1.0006
342,1.002
343,1.0017
344,0.99945
345,0.9994799999999999
346,0.9985700000000001
347,0.99918
348,0.99872
349,1.0015
350,1.0005
351,1.0012
352,1.0003
353,0.99989
354,0.99875
355,0.9991
356,0.99966
357,0.99897
358,0.9990399999999999
359,0.9998
360,1.0005
361,0.9998299999999999
362,0.9991399999999999
363,1.0004
364,1.0015
365,1.0021
366,1.001
367,1.0001
368,0.9978600000000001
369,0.9986200000000001
370,0.9970399999999999
371,0.99874
372,0.99856
373,1.0002
374,1.001
375,1.0006
376,1.0003
377,1.0008
378,1.0012
379,0.99918
380,0.9999899999999999
381,0.9995299999999999
382,0.9974799999999999
383,1.0008
384,1.0011
385,0.9987
386,0.99989
387,1.001
388,1.0008
389,1.0018
390,0.9985299999999999
391,1.0008
392,0.9985200000000001
393,1.0019
394,1.0021
395,0.99882
396,1.002
397,1.0004
398,1.0003
399,1.0007
400,0.85336
401,0.85783
402,0.8496799999999999
403,0.8462799999999999
404,0.84719
405,0.85672
406,0.84551
407,0.8658
408,0.8302
409,0.8434
410,0.8300799999999999
411,0.8452700000000001
412,0.8547299999999999
413,0.84152
414,0.8311299999999999
415,0.83886
416,0.84719
417,0.85725
418,0.8637299999999999
419,0.85774
420,0.83825
421,0.85811
422,0.8671
423,0.8503200000000001
424,0.8409
425,0.85482
426,0.85725
427,0.8640700000000001
428,0.85524
429,0.84683
430,0.87085
431,0.8469899999999999
432,0.8646
433,0.85164
434,0.8434799999999999
435,0.85811
436,0.86064
437,0.84616
438,0.86419
439,0.8301799999999999
440,0.8479700000000001
441,0.8377899999999999
442,0.8494
443,0.8339700000000001
444,0.83281
445,0.8513299999999999
446,0.84711
447,0.83746
448,0.8312799999999999
449,0.8416
450,0.85961
451,0.8523799999999999
452,0.84073
453,0.8476100000000001
454,0.8459899999999999
455,0.86214
456,0.84778
457,0.85549
458,0.85856
459,0.8373700000000001
460,0.84783
461,0.85944
462,0.84898
463,0.85093
464,0.84693
465,0.85059
466,0.84595
467,0.84124
468,0.8441200000000001
469,0.83291
470,0.83726
471,0.83773
472,0.84265
473,0.8549700000000001
474,0.8581
475,0.84265
476,0.86487
477,0.8500200000000001
478,0.8494299999999999
479,0.83773
480,0.8562299999999999
481,0.8436899999999999
482,0.8392200000000001
483,0.8346
484,0.84467
485,0.8317700000000001
486,0.85501
487,0.84729
488,0.85001
489,0.8700100000000001
490,0.8477899999999999
491,0.84214
492,0.8418200000000001
493,0.8582
494,0.86605
495,0.8362
496,0.85672
497,0.8447399999999999
498,0.85601
499,0.8400200000000001
500,0.8548100000000001
501,0.8609899999999999
502,0.85774
503,0.8517100000000001
504,0.85201
505,0.8474799999999999
506,0.8596799999999999
507,0.8631700000000001
508,0.85249
509,0.8449399999999999
510,0.85246
511,0.8625799999999999
512,0.848
513,0.83931
514,0.85198
515,0.85992
516,0.8506100000000001
517,0.85545
518,0.8452299999999999
519,0.84454
520,0.83529
521,0.84159
522,0.8346600000000001
523,0.85235
524,0.84159
525,0.8359
526,0.87374
527,0.8428899999999999
528,0.85956
529,0.84634
530,0.8567299999999999
531,0.83336
532,0.84688
533,0.86092
534,0.8474299999999999
535,0.8486799999999999
536,0.83734
537,0.8723799999999999
538,0.8434200000000001
539,0.8439
540,0.8671399999999999
541,0.8618100000000001
542,0.8479399999999999
543,0.84952
544,0.8575799999999999
545,0.86364
546,0.85234
547,0.8562
548,0.86067
549,0.8433700000000001
550,0.8705700000000001
551,0.86446
552,0.85006
553,0.83631
554,0.8537799999999999
555,0.8463
556,0.85751
557,0.84921
558,0.8490700000000001
559,0.83144
560,0.9999
561,1.0003
562,1.0011
563,1.001
564,1.0009
565,1.0015
566,1.0005
567,1.0002
568,1.0005
569,0.9993700000000001
570,0.9996700000000001
571,1.001
572,1.0
573,0.99913
574,1.0001
575,0.9995200000000001
576,1.0004
577,1.0002
578,0.99961
579,0.9987
580,0.99864
581,1.0005
582,0.99984
583,1.0009
584,0.9983
585,0.9998299999999999
586,0.99866
587,0.9987799999999999
588,0.9988
589,0.99931
590,1.0009
591,0.9995200000000001
592,0.99955
593,1.0009
594,0.99982
595,1.0003
596,0.99895
597,1.0011
598,1.0009
599,0.99898
600,0.9993
601,1.0007
602,1.001
603,0.9996700000000001
604,1.0002
605,0.99935
606,1.001
607,1.0001
608,1.0006
609,0.9999
610,0.9995
611,1.0008
612,1.0006
613,0.99998
614,1.0009
615,1.0007
616,1.0013
617,1.0004
618,0.99918
619,1.0003
620,1.0004
621,0.9997799999999999
622,0.9995
623,1.0009
624,1.0006
625,0.9989299999999999
626,1.001
627,1.0001
628,1.0007
629,0.9987799999999999
630,0.99903
631,1.0011
632,1.0003
633,1.0013
634,1.0007
635,0.99911
636,1.0004
637,1.0015
638,0.9996799999999999
639,1.0009
