,m
0,0.82406
1,0.83306
2,0.85895
3,0.86619
4,0.84362
5,0.8454799999999999
6,0.85178
7,0.85814
8,0.8588
9,0.8750600000000001
10,0.8547299999999999
11,0.8383200000000001
12,0.8731899999999999
13,0.8400200000000001
14,0.84295
15,0.8590700000000001
16,0.8517600000000001
17,0.8506799999999999
18,0.85006
19,0.8366
20,0.83715
21,0.8332299999999999
22,0.85756
23,0.84104
24,0.83265
25,0.85477
26,0.84746
27,0.8369700000000001
28,0.8529
29,0.8544
30,0.85503
31,0.8439
32,0.84646
33,0.8456799999999999
34,0.85164
35,0.8551
36,0.8664299999999999
37,0.84385
38,0.8437100000000001
39,0.8482299999999999
40,0.86161
41,0.8460200000000001
42,0.8592799999999999
43,0.84264
44,0.84144
45,0.86813
46,0.8586
47,0.8556799999999999
48,0.8500700000000001
49,0.8440000000000001
50,0.86175
51,0.86131
52,0.8323799999999999
53,0.8384799999999999
54,0.8463200000000001
55,0.8648399999999999
56,0.8539100000000001
57,0.86308
58,0.8442299999999999
59,0.85477
60,0.84378
61,0.83125
62,0.85308
63,0.85039
64,0.8423799999999999
65,0.8445
66,0.84221
67,0.8552
68,0.83959
69,0.8559200000000001
70,0.8470799999999999
71,0.84764
72,0.8412299999999999
73,0.8416299999999999
74,0.8432700000000001
75,0.8408
76,0.8429399999999999
77,0.8435799999999999
78,0.8348
79,0.83255
80,0.9993200000000001
81,1.0005
82,1.0014
83,0.9991399999999999
84,0.99902
85,0.99959
86,1.001
87,1.0003
88,0.99984
89,1.0011
90,0.9989
91,0.99895
92,1.0
93,1.0004
94,1.0003
95,0.9990600000000001
96,0.99959
97,0.99975
98,1.0002
99,1.0002
100,1.0002
101,0.99925
102,1.0006
103,1.001
104,0.9998
105,0.99966
106,1.0005
107,0.9991700000000001
108,1.0017
109,0.99921
110,1.0
111,0.9992200000000001
112,0.99955
113,0.99984
114,1.001
115,0.99959
116,0.99997
117,0.99984
118,1.0012
119,0.9979899999999999
120,1.0006
121,1.0001
122,0.99854
123,1.0
124,0.9999299999999999
125,0.99997
126,1.0006
127,1.0
128,1.0007
129,1.0017
130,1.0007
131,0.9998799999999999
132,0.99929
133,1.0018
134,0.9996200000000001
135,1.001
136,1.0009
137,1.0007
138,1.0004
139,0.9994299999999999
140,1.0008
141,0.99989
142,1.0
143,0.99997
144,0.99955
145,0.9988100000000001
146,0.9995799999999999
147,1.0012
148,1.002
149,0.9999600000000001
150,1.0006
151,1.0004
152,0.99835
153,1.0002
154,0.9990899999999999
155,0.99841
156,0.9993
157,1.0017
158,1.0001
159,0.9989299999999999
160,1.0005
161,0.9990899999999999
