,m
0,0.8367100000000001
1,0.85134
2,0.84935
3,0.8586600000000001
4,0.85764
5,0.8619
6,0.84485
7,0.86879
8,0.85308
9,0.84856
10,0.86559
11,0.84315
12,0.8629399999999999
13,0.8407399999999999
14,0.8573299999999999
15,0.8531
16,0.8416600000000001
17,0.83295
18,0.8537799999999999
19,0.86635
20,0.8578399999999999
21,0.8602799999999999
22,0.85708
23,0.85587
24,0.85235
25,0.8378
26,0.8508
27,0.82573
28,0.8503200000000001
29,0.85393
30,0.87085
31,0.83449
32,0.85372
33,0.83781
34,0.83735
35,0.8633700000000001
36,0.8566299999999999
37,0.85465
38,0.84255
39,0.8500200000000001
40,0.84764
41,0.8611200000000001
42,0.8559399999999999
43,0.8462
44,0.85296
45,0.84552
46,0.85285
47,0.84196
48,0.8560399999999999
49,0.84457
50,0.85393
51,0.84783
52,0.8353700000000001
53,0.84499
54,0.87579
55,0.8434200000000001
56,0.85808
57,0.83596
58,0.84399
59,0.8458100000000001
60,0.8323299999999999
61,0.84199
62,0.85011
63,0.83801
64,0.85805
65,0.8486799999999999
66,0.85311
67,0.8446899999999999
68,0.8672700000000001
69,0.8625
70,0.8405
71,0.84006
72,0.83742
73,0.86441
74,0.8524799999999999
75,0.84352
76,0.84634
77,0.85456
78,0.8514299999999999
79,0.83581
80,0.9986799999999999
81,1.0003
82,0.99979
83,0.9996200000000001
84,1.0001
85,1.0005
86,0.9994
87,0.9998799999999999
88,1.0003
89,1.0013
90,0.99923
91,0.9999600000000001
92,1.0001
93,1.0016
94,1.0006
95,0.99903
96,0.9993299999999999
97,1.0006
98,1.001
99,1.0002
100,1.0004
101,0.9993700000000001
102,0.99974
103,1.0001
104,0.99951
105,0.99966
106,0.9976
107,1.0012
108,1.0017
109,0.9993200000000001
110,1.001
111,1.0008
112,0.9983
113,0.9986299999999999
114,1.0009
115,1.0011
116,1.0016
117,0.99874
118,1.0011
119,1.001
120,0.99976
121,1.0001
122,0.9992
123,0.9987799999999999
124,1.0006
125,1.0008
126,1.0003
127,1.0002
128,0.9996299999999999
129,0.9988299999999999
130,0.99997
131,1.0003
132,0.99982
133,0.9996799999999999
134,0.9987
135,0.9988
136,1.0009
137,0.9989899999999999
138,1.0013
139,1.0002
140,1.0014
141,0.99779
142,0.9998799999999999
143,0.9989899999999999
144,1.0008
145,1.0017
146,1.0008
147,0.99975
148,0.9991700000000001
149,0.9979399999999999
150,1.0019
151,1.0012
152,0.99971
153,1.0002
154,0.9989899999999999
155,0.99923
156,1.0003
157,1.0012
158,1.0003
159,1.0017
160,0.9989899999999999
161,0.99825
162,1.0012
163,0.99841
164,1.0004
165,0.99911
166,1.0019
167,0.9993799999999999
168,0.9990600000000001
169,1.0003
170,0.99895
171,1.0003
172,0.99913
173,0.99985
174,1.0002
175,0.9994299999999999
176,1.0001
177,0.9986799999999999
178,0.9998799999999999
179,0.9998600000000001
180,0.9992700000000001
181,1.0003
182,1.0005
183,0.9998600000000001
184,1.0013
185,1.0009
186,0.9996
187,1.0007
188,0.9990399999999999
189,1.001
190,1.0004
191,0.99972
192,1.0
193,0.99997
194,0.9999600000000001
195,0.9983200000000001
196,0.9991700000000001
197,0.9991700000000001
198,1.0
199,1.0006
200,0.99984
201,1.0008
202,0.99897
203,0.99928
204,0.99761
205,1.0008
206,0.9984200000000001
207,1.0009
208,0.99816
209,1.0012
210,1.0
211,0.99989
212,0.99975
213,0.9996
214,0.99936
215,1.0019
216,1.0018
217,0.9971399999999999
218,0.9996700000000001
219,1.0002
220,0.99971
221,0.9988100000000001
222,0.99945
223,1.0006
224,0.9994200000000001
225,0.9991200000000001
226,0.99944
227,1.0011
228,0.9991899999999999
229,0.99949
230,1.0002
231,1.001
232,1.0011
233,0.99839
234,1.0011
235,1.0011
236,1.0004
237,0.9999
238,1.0003
239,1.0016
240,0.8597799999999999
241,0.8406899999999999
242,0.84347
243,0.8562200000000001
244,0.8481
245,0.85239
246,0.84531
247,0.8633299999999999
248,0.87465
249,0.87497
250,0.84445
251,0.8614
252,0.8474799999999999
253,0.85305
254,0.85857
255,0.85065
256,0.8419200000000001
257,0.8565799999999999
258,0.85531
259,0.8503
260,0.84552
261,0.8577799999999999
262,0.86139
263,0.8608399999999999
264,0.85762
265,0.8520399999999999
266,0.8840399999999999
267,0.85457
268,0.85375
269,0.8504
270,0.8506600000000001
271,0.86
272,0.8363
273,0.82785
274,0.8552200000000001
275,0.8464200000000001
276,0.8535200000000001
277,0.84511
278,0.86069
279,0.84205
280,0.8518
281,0.84719
282,0.84573
283,0.85562
284,0.8457100000000001
285,0.83125
286,0.8420000000000001
287,0.86
288,0.83895
289,0.84596
290,0.8599399999999999
291,0.84129
292,0.84388
293,0.86366
294,0.8538399999999999
295,0.84147
296,0.83154
297,0.84349
298,0.8640200000000001
299,0.8569
300,0.8503200000000001
301,0.8394799999999999
302,0.83596
303,0.8486
304,0.85157
305,0.8354600000000001
306,0.86266
307,0.8603
308,0.8688600000000001
309,0.85334
310,0.84624
311,0.8397700000000001
312,0.84978
313,0.86787
314,0.85574
315,0.86419
316,0.8568600000000001
317,0.85808
318,0.84745
319,0.84549
320,0.85364
321,0.8473
322,0.8488100000000001
323,0.85467
324,0.84273
325,0.8551
326,0.8407600000000001
327,0.8447100000000001
328,0.8476
329,0.84839
330,0.8361700000000001
331,0.8296
332,0.84557
333,0.86749
334,0.85859
335,0.8491799999999999
336,0.85236
337,0.83894
338,0.84093
339,0.8455799999999999
340,0.8565299999999999
341,0.8515299999999999
342,0.8775200000000001
343,0.86198
344,0.85249
345,0.85039
346,0.8368700000000001
347,0.8250799999999999
348,0.82716
349,0.8602700000000001
350,0.8427100000000001
351,0.8322
352,0.8395100000000001
353,0.8468200000000001
354,0.85806
355,0.8642799999999999
356,0.85667
357,0.8573200000000001
358,0.84598
359,0.85157
360,0.8598399999999999
361,0.85849
362,0.8511299999999999
363,0.84734
364,0.8377899999999999
365,0.8636
366,0.8445
367,0.8425299999999999
368,0.85493
369,0.84045
370,0.8456899999999999
371,0.8435299999999999
372,0.8456899999999999
373,0.8494799999999999
374,0.8602700000000001
375,0.8585299999999999
376,0.85046
377,0.86482
378,0.85619
379,0.84965
380,0.8492200000000001
381,0.85311
382,0.85308
383,0.8611700000000001
384,0.86193
385,0.8440799999999999
386,0.85403
387,0.85039
388,0.86108
389,0.84698
390,0.86944
391,0.8529100000000001
392,0.8498
393,0.8582799999999999
394,0.84446
395,0.83401
396,0.8531799999999999
397,0.85782
398,0.8563200000000001
399,0.8465299999999999
400,1.0022
401,0.99913
402,1.0003
403,0.99926
404,0.99876
405,0.9986799999999999
406,0.99945
407,0.9998299999999999
408,1.0017
409,0.9994700000000001
410,1.0008
411,1.0007
412,0.9993799999999999
413,1.0007
414,0.9997299999999999
415,1.0005
416,1.0009
417,0.99995
418,1.0003
419,0.9994
420,0.9999100000000001
421,0.9997
422,1.0003
423,1.0005
424,1.0002
425,1.0008
426,1.0003
427,0.99845
428,1.0001
429,0.9993299999999999
430,0.99998
431,0.9988
432,0.99861
433,1.0006
434,0.9998799999999999
435,0.9999
436,0.9990899999999999
437,0.9990399999999999
438,1.0017
439,1.001
440,0.9999899999999999
441,0.99923
442,1.001
443,0.99882
444,0.9980100000000001
445,0.9999399999999999
446,1.0024
447,1.0008
448,1.0007
449,0.9992700000000001
450,1.0006
451,0.9989899999999999
452,0.99997
453,0.99931
454,0.9995799999999999
455,1.0015
456,1.0005
457,1.0009
458,1.0007
459,1.0002
460,1.0015
461,0.99969
462,1.0005
463,0.9993299999999999
464,1.001
465,0.99884
466,0.9988
467,0.99895
468,1.0001
469,1.0008
470,0.99885
471,1.0017
472,1.0003
473,0.9989
474,1.0004
475,1.0005
476,0.9997299999999999
477,1.0008
478,0.99976
479,0.99874
480,0.83678
481,0.8368200000000001
482,0.8537600000000001
483,0.85075
484,0.84398
485,0.8441299999999999
486,0.8376899999999999
487,0.86615
488,0.84975
489,0.8543799999999999
490,0.84893
491,0.8282
492,0.8510700000000001
493,0.82893
494,0.8452200000000001
495,0.84578
496,0.8434299999999999
497,0.8491799999999999
498,0.8549700000000001
499,0.84283
500,0.84515
501,0.8547399999999999
502,0.8523799999999999
503,0.86069
504,0.84846
505,0.8354600000000001
506,0.8436100000000001
507,0.83919
508,0.85511
509,0.85388
510,0.8497399999999999
511,0.8439700000000001
512,0.85456
513,0.83899
514,0.8438
515,0.85657
516,0.86772
517,0.84664
518,0.8507299999999999
519,0.8386600000000001
520,0.8245899999999999
521,0.8535200000000001
522,0.8410200000000001
523,0.8547899999999999
524,0.85705
525,0.8384
526,0.8462200000000001
527,0.8478399999999999
528,0.84673
529,0.84099
530,0.8466899999999999
531,0.85621
532,0.83952
533,0.8330200000000001
534,0.8543200000000001
535,0.85556
536,0.85808
537,0.8588
538,0.86125
539,0.86044
540,0.83755
541,0.8493
542,0.85077
543,0.8458600000000001
544,0.84588
545,0.8526100000000001
546,0.85965
547,0.83946
548,0.8568899999999999
549,0.85785
550,0.8505799999999999
551,0.86135
552,0.84983
553,0.8527600000000001
554,0.8410299999999999
555,0.8392
556,0.8607600000000001
557,0.85688
558,0.85685
559,0.8685799999999999
560,0.99926
561,0.9997
562,0.99992
563,0.99884
564,0.99971
565,1.0
566,0.9998100000000001
567,1.0017
568,0.9993200000000001
569,1.0002
570,1.0002
571,1.0013
572,0.9977299999999999
573,0.9996
574,1.0011
575,0.99856
576,0.99954
577,1.0018
578,1.0018
579,1.0001
580,1.0
581,1.0006
582,0.9999299999999999
583,0.99964
584,1.0001
585,0.99935
586,0.9989299999999999
587,0.99989
588,0.9984
589,1.001
590,1.0011
591,1.0001
592,0.99995
593,1.0006
594,1.0012
595,1.0012
596,1.0008
597,0.9997799999999999
598,1.0003
599,1.001
600,1.0003
601,0.9978
602,0.9995299999999999
603,1.0003
604,0.99975
605,1.0019
606,1.0
607,0.99964
608,0.9994299999999999
609,1.0015
610,0.99854
611,1.0017
612,0.9991200000000001
613,1.0008
614,1.0012
615,1.0011
616,1.0007
617,0.9999299999999999
618,1.0012
619,1.0004
620,1.0014
621,0.99966
622,1.0011
623,1.001
624,0.99865
625,1.0002
626,1.0002
627,1.001
628,0.9999299999999999
629,1.0007
630,0.99949
631,1.0011
632,1.0011
633,1.0021
634,1.0003
635,0.99784
636,1.0012
637,0.99956
638,0.9993799999999999
639,1.0016
