,m
0,0.86834
1,0.8274100000000001
2,0.85862
3,0.85319
4,0.8369200000000001
5,0.8456600000000001
6,0.8534299999999999
7,0.8857799999999999
8,0.87769
9,0.8365
10,0.88035
11,0.85725
12,0.8493700000000001
13,0.85715
14,0.84795
15,0.8487600000000001
16,0.8649
17,0.8640899999999999
18,0.8641700000000001
19,0.8567100000000001
20,0.83793
21,0.8571700000000001
22,0.8663
23,0.8548899999999999
24,0.86035
25,0.8572700000000001
26,0.8469700000000001
27,0.8529399999999999
28,0.8421299999999999
29,0.85888
30,0.8385299999999999
31,0.83931
32,0.84191
33,0.8205600000000001
34,0.8643799999999999
35,0.85325
36,0.84245
37,0.8637
38,0.83288
39,0.84898
40,0.84759
41,0.85319
42,0.8531299999999999
43,0.84135
44,0.8497
45,0.84835
46,0.8562799999999999
47,0.86093
48,0.8610899999999999
49,0.84136
50,0.85077
51,0.83786
52,0.83886
53,0.84993
54,0.8653299999999999
55,0.8423
56,0.8537100000000001
57,0.8477399999999999
58,0.8611700000000001
59,0.83911
60,0.8503299999999999
61,0.8555299999999999
62,0.86101
63,0.86544
64,0.8508600000000001
65,0.8350799999999999
66,0.8425799999999999
67,0.8393799999999999
68,0.8735
69,0.8438399999999999
70,0.8574799999999999
71,0.84808
72,0.8588899999999999
73,0.84235
74,0.83598
75,0.83578
76,0.85488
77,0.8482299999999999
78,0.84804
79,0.86419
80,0.9990100000000001
81,1.0018
82,0.9996299999999999
83,0.99855
84,0.9993799999999999
85,1.0009
86,1.0011
87,1.0002
88,1.0003
89,1.0006
90,0.99854
91,0.9994200000000001
92,0.9981700000000001
93,0.99955
94,1.0009
95,1.0007
96,1.0023
97,1.0002
98,0.99784
99,1.0017
100,1.0013
101,0.9994200000000001
102,1.0002
103,1.0008
104,1.0004
105,1.0007
106,0.99989
107,0.9999600000000001
108,1.0001
109,0.99921
110,1.0014
111,1.0
112,1.0007
113,0.99915
114,0.99892
115,0.9999100000000001
116,0.99975
117,1.0012
118,1.0006
119,1.0005
120,0.99856
121,0.99903
122,1.0002
123,0.99965
124,1.0013
125,1.0013
126,0.9994200000000001
127,1.0009
128,1.0014
129,1.0003
130,1.0016
131,1.0011
132,1.0002
133,1.0009
134,1.0002
135,0.99959
136,1.0004
137,1.0
138,0.99964
139,1.0018
140,1.0002
141,1.0027
142,0.9997
143,1.0006
144,1.0016
145,1.0027
146,1.0003
147,0.99921
148,1.0008
149,0.9986799999999999
150,0.9997299999999999
151,1.0003
152,1.0015
153,1.0014
154,0.99997
155,1.0009
156,0.9996799999999999
157,1.0007
158,1.0019
159,1.0002
160,1.0007
161,1.001
162,1.0018
163,0.9994700000000001
164,0.9983700000000001
165,1.0016
166,1.0003
167,0.99887
168,0.99944
169,0.9991899999999999
170,1.0012
171,1.0006
172,1.0002
173,1.0002
174,0.99918
175,1.001
176,1.0003
177,0.99974
178,0.99982
179,0.9999
180,0.99911
181,1.0007
182,1.0014
183,1.0025
184,1.0005
185,0.99918
186,1.0002
187,0.9989899999999999
188,0.99939
189,0.99934
190,0.9991700000000001
191,1.0004
192,0.9988799999999999
193,1.0007
194,1.0008
195,1.001
196,0.99998
197,1.0006
198,1.0018
199,1.0001
200,0.99982
201,1.0018
202,0.99749
203,0.99954
204,1.0024
205,0.9995299999999999
206,0.99944
207,0.99877
208,1.0008
209,0.9978899999999999
210,0.9992
211,1.0006
212,1.0
213,1.0006
214,1.0001
215,1.0007
216,0.99871
217,1.0002
218,0.9984299999999999
219,1.0008
220,0.99969
221,1.0007
222,0.99946
223,1.0003
224,1.0011
225,0.99802
226,0.99813
227,0.9981700000000001
228,1.0008
229,1.0004
230,0.9993
231,1.0015
232,1.0001
233,0.99841
234,0.99898
235,0.99861
236,1.001
237,0.9994
238,0.9988299999999999
239,0.9994200000000001
240,0.84754
241,0.84096
242,0.84504
243,0.8537399999999999
244,0.82629
245,0.85615
246,0.8527899999999999
247,0.85819
248,0.8704799999999999
249,0.8467600000000001
250,0.84019
251,0.8618
252,0.85895
253,0.84857
254,0.8440700000000001
255,0.85249
256,0.8387
257,0.8506600000000001
258,0.84362
259,0.8418100000000001
260,0.8596799999999999
261,0.8503
262,0.86351
263,0.83914
264,0.8524
265,0.83954
266,0.85619
267,0.86305
268,0.8602299999999999
269,0.82885
270,0.85682
271,0.85009
272,0.85334
273,0.8445299999999999
274,0.83349
275,0.85893
276,0.84493
277,0.8467
278,0.8516799999999999
279,0.8753700000000001
280,0.8729399999999999
281,0.83681
282,0.84526
283,0.85987
284,0.8292700000000001
285,0.86244
286,0.84685
287,0.8639899999999999
288,0.8412
289,0.84078
290,0.8731399999999999
291,0.85588
292,0.8469
293,0.83967
294,0.86103
295,0.8534200000000001
296,0.82736
297,0.8409700000000001
298,0.8797
299,0.84988
300,0.83
301,0.8411200000000001
302,0.8458
303,0.85695
304,0.8483700000000001
305,0.8510200000000001
306,0.84982
307,0.8404
308,0.8617299999999999
309,0.84635
310,0.8453700000000001
311,0.85195
312,0.8493299999999999
313,0.84478
314,0.8512700000000001
315,0.87113
316,0.85541
317,0.84345
318,0.8413
319,0.8476100000000001
320,0.8658600000000001
321,0.8625
322,0.8488399999999999
323,0.83668
324,0.82657
325,0.84073
326,0.8613
327,0.84451
328,0.8528399999999999
329,0.8521299999999999
330,0.8279700000000001
331,0.86251
332,0.87025
333,0.8496100000000001
334,0.8599899999999999
335,0.8424299999999999
336,0.85596
337,0.87123
338,0.8631200000000001
339,0.843
340,0.8398
341,0.8505299999999999
342,0.8476299999999999
343,0.8493700000000001
344,0.8627100000000001
345,0.85221
346,0.86664
347,0.84957
348,0.84867
349,0.85793
350,0.85426
351,0.8479
352,0.8341200000000001
353,0.8388399999999999
354,0.8561700000000001
355,0.8554299999999999
356,0.8353200000000001
357,0.8512
358,0.85529
359,0.83825
360,0.8400200000000001
361,0.8619399999999999
362,0.8324600000000001
363,0.8544700000000001
364,0.8597799999999999
365,0.83209
366,0.8487
367,0.83825
368,0.8509
369,0.84578
370,0.83349
371,0.8561799999999999
372,0.85596
373,0.8438200000000001
374,0.8552799999999999
375,0.8365600000000001
376,0.83765
377,0.83847
378,0.84891
379,0.8447600000000001
380,0.86911
381,0.84929
382,0.85562
383,0.85574
384,0.85372
385,0.8519200000000001
386,0.86244
387,0.83836
388,0.86635
389,0.8568600000000001
390,0.8385100000000001
391,0.8611
392,0.8618299999999999
393,0.8670700000000001
394,0.8458
395,0.86639
396,0.8526299999999999
397,0.8353700000000001
398,0.84224
399,0.85929
400,0.99924
401,1.0011
402,0.9998
403,1.0003
404,1.0006
405,0.99898
406,1.0002
407,0.9995700000000001
408,0.9985299999999999
409,1.0004
410,0.99916
411,0.9995
412,0.99866
413,0.9994
414,1.0004
415,1.0016
416,0.99887
417,1.0003
418,1.0005
419,1.001
420,1.0013
421,0.99889
422,1.0001
423,1.0012
424,1.0005
425,1.0014
426,1.0012
427,1.0023
428,0.9973799999999999
429,0.9996700000000001
430,0.99966
431,0.9985799999999999
432,0.9994799999999999
433,1.0014
434,1.0001
435,1.001
436,1.0016
437,0.99971
438,0.99959
439,0.9986799999999999
440,0.99972
441,0.99929
442,0.9997799999999999
443,0.99977
444,0.9992700000000001
445,0.9988600000000001
446,0.9996200000000001
447,1.0
448,0.9991
449,1.0004
450,0.9998600000000001
451,0.99974
452,1.0009
453,1.0023
454,1.0008
455,1.0006
456,1.0
457,1.0001
458,1.0006
459,0.99945
460,0.99851
461,1.0004
462,0.9993
463,1.0004
464,0.9991700000000001
465,0.99875
466,0.9986
467,1.0003
468,1.002
469,1.0002
470,1.0005
471,1.0001
472,1.0002
473,1.0024
474,0.9992200000000001
475,0.99984
476,0.9993299999999999
477,1.0007
478,1.0003
479,0.9996700000000001
480,0.8439
481,0.83724
482,0.8458399999999999
483,0.84315
484,0.85262
485,0.8476899999999999
486,0.83514
487,0.8558
488,0.84636
489,0.8440000000000001
490,0.8414799999999999
491,0.8579399999999999
492,0.84891
493,0.83447
494,0.87171
495,0.8465799999999999
496,0.8527100000000001
497,0.85355
498,0.83693
499,0.86221
500,0.85251
501,0.85144
502,0.86351
503,0.85159
504,0.83278
505,0.8498399999999999
506,0.86167
507,0.86213
508,0.85265
509,0.8330700000000001
510,0.8609600000000001
511,0.8494299999999999
512,0.8519200000000001
513,0.8628100000000001
514,0.85403
515,0.8127800000000001
516,0.83336
517,0.84172
518,0.83709
519,0.8515299999999999
520,0.85152
521,0.8430700000000001
522,0.86169
523,0.8421200000000001
524,0.84654
525,0.8433299999999999
526,0.84104
527,0.85055
528,0.83606
529,0.84688
530,0.8583
531,0.85814
532,0.83054
533,0.8540700000000001
534,0.8454200000000001
535,0.85451
536,0.85172
537,0.8468399999999999
538,0.8498700000000001
539,0.85608
540,0.85726
541,0.8425
542,0.83673
543,0.8458100000000001
544,0.8602
545,0.8534299999999999
546,0.8539399999999999
547,0.84557
548,0.84234
549,0.87077
550,0.84895
551,0.84967
552,0.84726
553,0.8507
554,0.8468
555,0.8395600000000001
556,0.85493
557,0.8644
558,0.85185
559,0.8425600000000001
560,1.0003
561,0.9996299999999999
562,1.0002
563,1.0004
564,1.0004
565,0.99982
566,1.0023
567,1.0011
568,0.9975200000000001
569,0.99905
570,0.99997
571,1.0005
572,0.99972
573,0.99995
574,0.9996799999999999
575,0.9986799999999999
576,1.0021
577,0.9998
578,1.0023
579,0.99911
580,0.99974
581,0.99869
582,0.9991399999999999
583,1.0009
584,1.0008
585,0.9991200000000001
586,1.0002
587,0.99956
588,1.0008
589,0.99923
590,1.0016
591,0.99845
592,1.0003
593,0.99849
594,0.9992700000000001
595,0.99892
596,1.0015
597,0.99984
598,1.0003
599,0.99856
600,0.9990399999999999
601,1.0003
602,0.9999
603,1.0007
604,1.0012
605,0.99908
606,0.99903
607,1.0005
608,0.9998799999999999
609,1.0
610,0.99911
611,0.99905
612,1.0004
613,1.0016
614,0.99965
615,1.0011
616,1.0014
617,1.0011
618,1.0015
619,1.0004
620,0.99839
621,0.99918
622,0.99985
623,0.99855
624,0.9994799999999999
625,1.0013
626,0.9992200000000001
627,1.0002
628,1.0003
629,1.0018
630,0.99975
631,1.0006
632,0.99877
633,0.9991200000000001
634,1.0003
635,1.0005
636,0.9995299999999999
637,1.0003
638,0.9993299999999999
639,1.0006
