,label
0,3
1,7
2,5
3,2
4,7
5,6
6,2
7,0
8,1
9,7
10,1
11,7
12,0
13,6
14,4
15,3
16,7
17,5
18,7
19,7
20,4
21,4
22,4
23,5
24,6
25,7
26,4
27,3
28,7
29,0
30,0
31,4
32,6
33,4
34,5
35,0
36,5
37,6
38,3
39,1
40,3
41,4
42,0
43,7
44,2
45,1
46,2
47,3
48,1
49,7
50,3
51,0
52,7
53,5
54,5
55,3
56,0
57,3
58,3
59,0
60,6
61,5
62,7
63,4
64,3
65,3
66,3
67,2
68,0
69,6
70,1
71,5
72,0
73,1
74,1
75,7
76,7
77,3
78,5
79,1
80,1
81,7
82,7
83,3
84,3
85,3
86,1
87,7
88,2
89,1
90,0
91,3
92,0
93,2
94,7
95,5
96,4
97,7
98,7
99,5
100,3
101,4
102,1
103,7
104,4
105,6
106,0
107,6
108,5
109,7
110,2
111,4
112,1
113,6
114,1
115,5
116,6
117,6
118,5
119,5
120,6
121,1
122,3
123,5
124,5
125,4
126,3
127,4
128,3
129,4
130,7
131,4
132,2
133,7
134,5
135,2
136,0
137,3
138,6
139,5
140,1
141,2
142,2
143,5
144,0
145,0
146,1
147,0
148,0
149,0
150,3
151,0
152,3
153,6
154,0
155,0
156,1
157,4
158,4
159,4
160,0
161,7
162,3
163,4
164,3
165,4
166,1
167,6
168,6
169,6
170,2
171,5
172,0
173,2
174,4
175,1
176,0
177,0
178,0
179,4
180,5
181,5
182,0
183,6
184,3
185,6
186,2
187,3
188,2
189,2
190,6
191,0
192,3
193,2
194,4
195,4
196,2
197,0
198,0
199,5
200,6
201,2
202,4
203,7
204,6
205,4
206,4
207,5
208,7
209,6
210,7
211,6
212,6
213,7
214,3
215,3
216,7
217,1
218,4
219,0
220,5
221,2
222,4
223,4
224,3
225,2
226,4
227,0
228,6
229,1
230,2
231,0
232,7
233,4
234,2
235,1
236,6
237,4
238,0
239,4
240,6
241,3
242,3
243,4
244,4
245,5
246,2
247,6
248,0
249,4
250,3
251,6
252,1
253,2
254,1
255,2
256,2
257,5
258,3
259,6
260,0
261,4
262,5
263,7
264,5
265,5
266,5
267,1
268,6
269,0
270,3
271,2
272,7
273,1
274,6
275,3
276,7
277,2
278,3
279,5
280,7
281,0
282,7
283,2
284,1
285,6
286,1
287,7
288,6
289,2
290,3
291,6
292,2
293,6
294,7
295,1
296,3
297,3
298,6
299,7
300,6
301,3
302,7
303,0
304,1
305,1
306,4
307,4
308,1
309,2
310,6
311,7
312,0
313,3
314,2
315,6
316,3
317,2
318,5
319,1
320,2
321,0
322,5
323,6
324,0
325,0
326,0
327,6
328,2
329,7
330,3
331,5
332,7
333,4
334,5
335,3
336,0
337,6
338,1
339,1
340,0
341,5
342,0
343,6
344,6
345,7
346,7
347,1
348,1
349,6
350,0
351,1
352,3
353,0
354,7
355,3
356,6
357,0
358,3
359,6
360,1
361,0
362,5
363,6
364,0
365,0
366,3
367,2
368,1
369,1
370,6
371,3
372,6
373,5
374,7
375,4
376,4
377,3
378,4
379,1
380,5
381,5
382,1
383,7
384,5
385,0
386,7
387,1
388,1
389,7
390,1
391,1
392,4
393,3
394,3
395,4
396,0
397,1
398,2
399,5
400,6
401,2
402,5
403,0
404,2
405,4
406,2
407,4
408,0
409,0
410,1
411,2
412,4
413,0
414,0
415,4
416,3
417,5
418,2
419,6
420,4
421,3
422,1
423,5
424,5
425,2
426,4
427,4
428,3
429,6
430,0
431,2
432,7
433,0
434,1
435,0
436,3
437,1
438,1
439,6
440,1
441,3
442,1
443,0
444,5
445,7
446,6
447,4
448,7
449,7
450,5
451,4
452,2
453,6
454,6
455,4
456,4
457,6
458,4
459,5
460,2
461,2
462,0
463,3
464,6
465,4
466,7
467,7
468,5
469,2
470,0
471,6
472,2
473,4
474,0
475,7
476,0
477,2
478,3
479,5
480,1
481,2
482,5
483,1
484,2
485,3
486,4
487,1
488,3
489,7
490,7
491,7
492,0
493,6
494,7
495,5
496,0
497,3
498,4
499,2
500,7
501,5
502,7
503,6
504,1
505,5
506,6
507,6
508,0
509,7
510,0
511,7
512,7
513,4
514,6
515,6
516,5
517,5
518,2
519,4
520,6
521,5
522,2
523,5
524,7
525,4
526,7
527,6
528,6
529,1
530,4
531,0
532,3
533,4
534,7
535,2
536,0
537,3
538,3
539,6
540,2
541,7
542,3
543,0
544,4
545,2
546,2
547,2
548,7
549,2
550,2
551,0
552,7
553,2
554,3
555,4
556,3
557,4
558,2
559,5
560,5
561,1
562,2
563,4
564,5
565,4
566,2
567,0
568,7
569,7
570,5
571,3
572,7
573,1
574,7
575,6
576,6
577,6
578,1
579,0
580,5
581,4
582,3
583,0
584,5
585,2
586,7
587,4
588,1
589,0
590,2
591,0
592,1
593,1
594,6
595,4
596,1
597,0
598,7
599,3
600,1
601,7
602,3
603,4
604,6
605,5
606,4
607,2
608,0
609,6
610,4
611,5
612,7
613,2
614,0
615,4
616,3
617,6
618,5
619,3
620,2
621,5
622,7
