,label
0,0
1,3
2,7
3,0
4,2
5,5
6,2
7,6
8,2
9,2
10,0
11,0
12,3
13,6
14,0
15,1
16,5
17,0
18,0
19,2
20,6
21,0
22,0
23,0
24,4
25,5
26,1
27,0
28,5
29,2
30,0
31,0
32,6
33,3
34,1
35,5
36,7
37,6
38,4
39,1
40,1
41,3
42,7
43,0
44,7
45,3
46,3
47,0
48,5
49,5
50,4
51,0
52,1
53,1
54,4
55,1
56,0
57,0
58,4
59,4
60,4
61,6
62,1
63,0
64,5
65,2
66,2
67,6
68,1
69,2
70,2
71,4
72,5
73,6
74,5
75,6
76,0
77,7
78,0
79,7
80,7
81,5
82,3
83,1
84,3
85,0
86,4
87,5
88,2
89,2
90,0
91,1
92,6
93,1
94,1
95,6
96,6
97,3
98,3
99,7
100,0
101,4
102,5
103,3
104,5
105,2
106,2
107,7
108,3
109,2
110,6
111,6
112,0
113,2
114,3
115,3
116,7
117,1
118,1
119,5
120,4
121,3
122,4
123,0
124,6
125,7
126,4
127,3
128,7
129,6
130,2
131,4
132,6
133,3
134,5
135,5
136,7
137,0
138,5
139,5
140,7
141,7
142,6
143,3
144,4
145,5
146,7
147,2
148,2
149,7
150,7
151,5
152,7
153,5
154,0
155,6
156,6
157,4
158,0
159,3
160,3
161,2
162,5
163,0
164,4
165,0
166,3
167,5
168,4
169,3
170,4
171,7
172,3
173,5
174,2
175,7
176,6
177,0
178,4
179,6
180,6
181,6
182,5
183,7
184,4
185,5
186,5
187,2
188,7
189,0
190,6
191,4
192,0
193,2
194,3
195,1
196,0
197,5
198,5
199,1
200,4
201,1
202,3
203,2
204,7
205,6
206,4
207,3
208,4
209,7
210,4
211,4
212,6
213,2
214,3
215,3
216,0
217,7
218,6
219,7
220,2
221,2
222,6
223,4
224,6
225,6
226,1
227,6
228,1
229,7
230,2
231,7
232,0
233,2
234,7
235,7
236,4
237,1
238,0
239,7
240,4
241,4
242,1
243,2
244,5
245,3
246,4
247,4
248,2
249,5
250,6
251,3
252,3
253,0
254,0
255,3
256,7
257,3
258,4
259,7
260,5
261,5
262,5
263,3
264,1
265,1
266,4
267,2
268,2
269,1
270,7
271,1
272,0
273,4
274,7
275,3
276,5
277,6
278,5
279,6
280,6
281,0
282,5
283,1
284,0
285,3
286,4
287,5
288,1
289,3
290,5
291,3
292,1
293,7
294,7
295,0
296,2
297,6
298,5
299,2
300,6
301,5
302,4
303,4
304,2
305,5
306,7
307,7
308,0
309,3
310,0
311,7
312,6
313,1
314,5
315,2
316,6
317,7
318,5
319,6
320,5
321,6
322,6
323,4
324,5
325,1
326,0
327,6
328,5
