,c
0,0.858
1,0.84852
2,0.79472
3,1.0007
4,0.86634
5,0.8233600000000001
6,1.0012
7,1.0001
8,1.002
9,0.80677
10,1.0008
11,0.87611
12,0.9989299999999999
13,0.728
14,1.0003
15,0.85731
16,0.80937
17,0.75351
18,0.8730899999999999
19,0.84467
20,0.9989399999999999
21,0.9994299999999999
22,0.99836
23,0.79533
24,0.88684
25,0.84685
26,1.0006
27,0.85777
28,0.7780100000000001
29,0.99934
30,1.0
31,0.9993299999999999
32,0.7805300000000001
33,0.99835
34,0.8624799999999999
35,1.0006
36,0.9028700000000001
37,0.8841
38,0.89765
39,0.9991200000000001
40,0.80728
41,1.001
42,0.99984
43,0.8713200000000001
44,0.9988299999999999
45,1.0021
46,0.9993299999999999
47,0.8853
48,1.0001
49,0.81221
50,0.88884
51,1.0008
52,0.83296
53,0.9084399999999999
54,0.8902200000000001
55,0.85716
56,1.0016
57,0.83493
58,0.75017
59,0.99802
60,0.93578
61,0.82921
62,0.8331700000000001
63,1.0007
64,0.7830199999999999
65,0.90664
66,0.8885
67,1.0
68,1.0004
69,0.81558
70,0.99785
71,0.81886
72,1.0006
73,1.0002
74,0.9994200000000001
75,0.86119
76,0.81693
77,0.8610200000000001
78,0.9473
79,0.99841
80,0.99985
81,0.7894399999999999
82,0.83025
83,0.8479399999999999
84,0.79723
85,0.79943
86,1.0004
87,0.81253
88,1.0014
89,0.9999
90,1.0004
91,0.8556799999999999
92,1.0003
93,0.9984299999999999
94,0.8769
95,0.85613
96,0.9984299999999999
97,0.79762
98,0.8113600000000001
99,0.87325
100,1.0009
101,0.9995700000000001
102,0.9990399999999999
103,0.8213799999999999
104,1.0003
105,0.8966200000000001
106,1.0009
107,0.9051600000000001
108,0.75092
109,0.86526
110,0.9984700000000001
111,1.0014
112,0.99841
113,0.8618
114,1.0009
115,0.937
116,0.7944899999999999
117,0.89692
118,0.9046700000000001
119,0.77658
120,0.8516299999999999
121,1.0003
122,0.8930799999999999
123,0.87965
124,0.8145899999999999
125,0.9983700000000001
126,0.81729
127,0.99884
128,0.90586
129,0.99865
130,0.8675200000000001
131,0.9994200000000001
132,0.99976
133,0.8086800000000001
134,0.8838
135,0.9990700000000001
136,1.0008
137,0.83086
138,0.91707
139,0.82096
140,0.9990899999999999
141,0.9997299999999999
142,1.0008
143,0.8571
144,0.9994700000000001
145,1.0007
146,0.99984
147,1.0005
148,0.9986700000000001
149,0.99939
150,0.91051
151,1.0007
152,0.90928
153,0.77671
154,1.0022
155,0.99887
156,1.0013
157,1.0002
158,0.9999899999999999
159,0.99885
160,0.9996299999999999
161,0.8618600000000001
162,0.9394600000000001
163,1.0031
164,0.8507399999999999
165,1.0005
166,1.0008
167,0.9022899999999999
168,0.86923
169,0.85414
170,1.0006
171,0.8022600000000001
172,0.9999299999999999
173,0.9983299999999999
174,0.99751
175,1.0009
176,1.0019
177,0.99828
178,0.99984
179,1.0004
180,0.90189
181,0.8035899999999999
182,0.9993700000000001
183,0.90302
184,0.8973899999999999
185,0.7530600000000001
186,1.0005
187,0.89904
188,1.0001
189,1.0004
190,0.94557
191,0.9996799999999999
192,0.86987
193,1.0
194,0.99916
195,1.0002
196,0.99971
197,1.0007
198,0.9995700000000001
199,0.89966
200,0.8374299999999999
201,1.0004
202,1.0002
203,0.79264
204,0.81685
205,0.99816
206,1.0013
207,0.95842
208,0.88161
209,0.7539899999999999
210,0.85551
211,0.77144
212,0.7199
213,0.8243
214,0.9028
215,0.89131
216,0.86454
217,0.99903
218,0.9980899999999999
219,1.0002
220,0.86456
221,0.99964
222,1.0001
223,1.0017
224,0.8707600000000001
225,1.0009
226,1.0009
227,1.0003
228,0.85721
229,0.99824
230,0.9991899999999999
231,1.0001
232,0.86916
233,1.0013
234,0.99959
235,1.0013
236,0.88079
237,0.9995200000000001
238,1.0003
239,1.0005
240,0.81603
241,0.78979
242,0.8248700000000001
243,1.002
244,0.9988299999999999
245,0.8574299999999999
246,1.0002
247,0.94024
248,0.9978600000000001
249,1.0005
250,0.82647
251,0.82091
252,1.0
253,1.0013
254,1.0009
255,0.99884
256,1.0
257,0.8474
258,0.84759
259,0.8937
260,0.99895
261,1.0004
262,0.82981
263,0.7945800000000001
264,0.8612299999999999
265,0.75866
266,0.96867
267,0.99961
268,0.82396
269,1.0012
270,0.7954100000000001
271,0.9993799999999999
272,0.84793
273,0.9996799999999999
274,0.78771
275,0.9237700000000001
276,0.8094399999999999
277,1.0005
278,0.7924100000000001
279,0.85593
280,0.8894700000000001
281,1.0017
282,0.9326
283,0.99979
284,1.0005
285,0.8412
286,1.0003
287,0.8486299999999999
288,0.8953399999999999
289,0.99979
290,0.90074
291,0.78018
292,1.0018
293,0.7966
294,0.8751899999999999
295,1.0007
296,0.9022100000000001
297,0.8687600000000001
298,0.7912600000000001
299,0.7792399999999999
300,0.8246700000000001
301,0.9282799999999999
302,0.80229
303,1.0006
304,1.0001
305,0.9981
306,0.9989299999999999
307,0.99884
308,0.99836
309,0.99966
310,0.8253
311,0.89644
312,1.001
313,0.9328299999999999
314,0.99871
315,0.79865
316,0.8810100000000001
317,0.9993200000000001
318,0.87725
319,1.0005
320,1.0008
321,1.0013
322,0.81734
323,0.8142
324,0.9991399999999999
325,0.99954
326,1.0007
327,0.88651
328,1.0007
329,0.8922899999999999
330,0.9072399999999999
331,0.9593200000000001
332,0.83424
333,1.0014
334,0.80338
335,0.88456
336,1.0011
337,0.85096
338,1.0026
339,1.0001
340,1.0007
341,0.87325
342,0.9977299999999999
343,0.8997700000000001
344,0.8772399999999999
345,0.9218200000000001
346,0.8234600000000001
347,0.99956
348,1.0014
349,0.86813
350,1.0011
351,0.9991200000000001
352,0.8372200000000001
353,1.0013
354,0.87992
355,0.91374
356,0.8853700000000001
357,0.99824
358,0.84634
359,0.85605
360,0.99856
361,0.9994299999999999
362,0.86274
363,0.7620399999999999
364,1.0001
365,0.99816
366,0.85575
367,0.9998299999999999
368,0.9999399999999999
369,1.0011
370,0.77687
371,0.8458100000000001
372,0.8772200000000001
373,0.8720399999999999
374,0.87944
375,0.99811
376,1.0008
377,0.84231
378,1.0005
379,1.0009
380,0.88655
381,0.87454
382,0.9991700000000001
383,0.9111
384,0.9044
385,1.0003
386,0.88649
387,0.99928
388,1.0013
389,0.8035399999999999
390,0.9987299999999999
391,1.0002
392,1.0008
393,0.8406100000000001
394,0.9002399999999999
395,1.0001
396,1.0003
397,1.0009
398,0.9998799999999999
399,0.7810699999999999
400,0.8563200000000001
401,1.0005
402,0.8634
403,1.0005
