,c
0,1.0008
1,0.8624799999999999
2,0.9184
3,0.9995700000000001
4,1.0007
5,0.75802
6,1.0009
7,0.86875
8,1.0011
9,1.0013
10,1.0015
11,0.9989899999999999
12,0.7571399999999999
13,0.8007
14,1.0027
15,1.0008
16,0.8801399999999999
17,1.0009
18,1.0013
19,0.99965
20,0.87755
21,1.002
22,1.0016
23,1.0008
24,1.0001
25,0.89797
26,0.99905
27,1.0016
28,0.8956299999999999
29,1.0002
30,0.9991399999999999
31,0.99966
32,0.8349200000000001
33,0.83021
34,1.0011
35,0.8848799999999999
36,0.85245
37,0.79824
38,1.0004
39,1.0019
40,1.0
41,0.8813799999999999
42,0.8569899999999999
43,1.0004
44,0.88882
45,0.7711600000000001
46,0.8498899999999999
47,1.0006
48,0.8797200000000001
49,0.9337700000000001
50,0.99875
51,0.99959
52,0.99977
53,0.99851
54,0.9990399999999999
55,1.0011
56,1.0009
57,0.9994200000000001
58,1.001
59,1.0008
60,1.0018
61,0.84325
62,1.0017
63,0.99844
64,0.82099
65,0.9994200000000001
66,1.0004
67,0.91143
68,1.0002
69,0.99959
70,1.0003
71,1.0013
72,0.88682
73,0.8351200000000001
74,0.71713
75,0.8374299999999999
76,1.0002
77,0.85359
78,0.99925
79,0.8397700000000001
80,0.8579
81,0.8963
82,0.86295
83,0.9993700000000001
84,0.81914
85,0.99897
86,0.99925
87,0.81329
88,0.99949
89,0.99976
90,0.9993
91,0.99941
92,0.8341700000000001
93,1.001
94,0.9987799999999999
95,0.87535
96,0.87521
97,0.81005
98,0.78905
99,0.80102
100,0.9999899999999999
101,0.9987799999999999
102,0.9043200000000001
103,0.83631
104,0.9114
105,1.0003
106,1.0026
107,0.7337899999999999
108,0.83355
109,1.0006
110,0.8204799999999999
111,0.8803700000000001
112,0.99931
113,0.9990000000000001
114,0.8369700000000001
115,0.90659
116,0.8832200000000001
117,1.0008
118,0.9986799999999999
119,0.8615
120,1.0003
121,0.89317
122,0.99987
123,1.0003
124,0.83426
125,0.83188
126,1.0007
127,0.88551
128,0.8237
129,0.85008
130,1.0
131,0.9983299999999999
132,0.8188300000000001
133,0.8324799999999999
134,0.86026
135,0.82795
136,0.9129700000000001
137,0.9991700000000001
138,0.8770700000000001
139,0.91648
140,0.88445
141,0.8948799999999999
142,0.85657
143,0.8876799999999999
144,1.0012
145,0.82055
146,0.82924
147,0.99941
148,1.0009
149,0.7910699999999999
150,0.7803899999999999
151,0.7719
152,0.9093
153,0.88971
154,1.0003
155,0.82184
156,0.86775
157,1.0009
158,0.9998799999999999
159,0.99018
160,0.83049
161,0.9989399999999999
162,0.8424
163,1.0009
164,1.0011
165,1.0001
166,0.8335100000000001
167,0.8208200000000001
168,1.0001
169,0.88705
170,0.9985200000000001
171,0.8539
172,0.8032699999999999
173,0.80476
174,1.0006
175,0.80725
176,0.89171
177,1.0004
178,1.0011
179,0.84678
180,0.92368
181,0.8815700000000001
182,0.79966
183,0.8355299999999999
184,0.99882
185,0.90104
186,0.85141
187,1.0013
188,0.8302299999999999
189,0.9995
190,0.80137
191,0.99835
192,0.9999299999999999
193,0.9999600000000001
194,0.8226600000000001
195,0.99971
196,0.99944
197,0.8488899999999999
198,0.90374
199,1.0014
200,1.0005
201,1.0
202,0.88736
203,0.99828
204,0.9418
205,0.79495
206,0.9988
207,0.78743
208,0.99966
209,0.9255700000000001
210,1.0013
211,0.9989
212,0.87636
213,0.99989
214,0.85687
215,0.9009999999999999
216,1.0008
217,0.91671
218,0.96234
219,0.9092
220,0.9999899999999999
221,1.0005
222,0.93145
223,0.99995
224,0.92973
225,0.79805
226,1.0
227,0.8989799999999999
228,0.99826
229,0.8548399999999999
230,1.0005
231,0.84096
232,0.99892
233,1.0002
234,0.78584
235,0.82455
236,0.9972700000000001
237,0.9990600000000001
238,0.9999600000000001
239,0.9472700000000001
240,0.99913
241,1.0007
242,0.99928
243,1.0029
244,0.83547
245,0.85631
246,0.9989299999999999
247,0.99945
248,1.0007
249,0.91138
250,0.90041
251,0.81616
252,0.82195
253,1.0001
254,0.9985799999999999
255,0.8850299999999999
256,0.74519
257,0.89113
258,0.99934
259,0.8634200000000001
260,0.8252200000000001
261,0.9116
262,0.91686
263,0.86149
264,0.99902
265,1.0001
266,0.9998299999999999
267,1.0002
268,0.9993200000000001
269,0.99964
270,0.8061699999999999
271,1.0014
272,0.99946
273,0.9998799999999999
274,0.8334799999999999
275,0.81109
276,0.8546299999999999
277,0.88879
278,0.8229
279,0.87759
280,0.8789
281,0.99823
282,0.8565299999999999
283,1.0002
284,1.0003
285,0.83485
286,1.0006
287,0.90546
288,0.99898
289,0.7720100000000001
290,0.8547
291,0.8444799999999999
292,0.99934
293,0.87565
294,0.8363200000000001
295,0.9991200000000001
296,0.9994
297,0.81702
298,0.8726799999999999
299,1.0008
300,0.78479
301,0.8579200000000001
302,1.0002
303,1.0012
304,0.99834
305,0.84704
306,0.8443700000000001
307,0.85345
308,0.99997
309,0.8567799999999999
310,0.9984200000000001
311,0.8730899999999999
312,0.75308
313,0.9995799999999999
314,0.8004100000000001
315,1.0001
316,0.78323
317,0.8096899999999999
318,0.87789
319,0.8727600000000001
320,0.9131100000000001
321,0.90251
322,0.8206399999999999
323,0.9973
324,0.87521
325,1.0007
326,1.0006
327,0.8633200000000001
328,0.74684
329,0.8762200000000001
330,0.99995
331,0.8694299999999999
332,0.91469
333,1.0008
334,1.0009
335,0.8597299999999999
336,0.8769299999999999
337,1.0001
338,0.8816299999999999
339,0.9993299999999999
340,0.9991899999999999
341,1.0015
342,0.78994
343,0.83846
344,1.0005
345,1.0003
346,0.99977
347,1.0018
348,0.79294
349,0.81709
350,0.7872100000000001
351,0.77866
352,0.81329
353,0.81813
354,1.0003
355,0.81413
356,0.99972
357,0.73729
358,0.8922700000000001
359,0.88394
360,0.99865
361,1.0008
362,0.9990100000000001
363,1.0007
364,1.0004
365,1.0002
366,0.99959
367,0.82652
368,0.86545
369,0.80087
370,1.0008
371,1.0013
372,1.0006
373,0.9062
374,0.8983899999999999
375,0.80161
376,0.99941
377,0.9989899999999999
378,1.0009
379,1.0012
380,0.9976799999999999
381,0.77949
