,k
0,1.0021
1,0.86521
2,1.0014
3,0.81979
4,0.8323200000000001
5,0.91837
6,0.85593
7,1.0003
8,1.0002
9,0.82291
10,0.99871
11,0.74785
12,0.99931
13,0.76403
14,0.85836
15,1.0007
16,0.80303
17,1.0008
18,0.84809
19,0.84267
20,0.8575
21,0.8104
22,0.79807
23,0.99897
24,0.8784
25,0.76651
26,0.8597799999999999
27,0.9993700000000001
28,0.85421
29,1.0003
30,0.99997
31,0.73252
32,0.9032399999999999
33,0.7764
34,1.001
35,1.0003
36,1.0008
37,0.7719
38,0.9978100000000001
39,1.0008
40,1.0008
41,0.71983
42,0.99961
43,0.88403
44,0.8439200000000001
45,0.9995
46,0.9093200000000001
47,1.0005
48,0.9994200000000001
49,0.81688
50,0.9989
51,0.9991399999999999
52,0.8199
53,0.99855
54,1.0002
55,0.99945
56,1.0009
57,1.0
58,0.9988799999999999
59,0.9986700000000001
60,0.89295
61,1.0001
62,0.88836
63,0.81392
64,0.9990399999999999
65,1.0007
66,0.99964
67,0.7981600000000001
68,0.99879
69,0.83262
70,1.0003
71,0.99985
72,1.0001
73,1.001
74,1.0005
75,0.8896
76,0.8507299999999999
77,0.9999
78,0.9994799999999999
79,1.0003
80,0.9995200000000001
81,0.94224
82,0.82809
83,0.99828
84,0.9997799999999999
85,1.0009
86,0.99708
87,0.8402799999999999
88,0.8722200000000001
89,0.99977
90,1.0017
91,0.99811
92,0.9985
93,0.8801200000000001
94,0.8417
95,0.9996799999999999
96,0.8524799999999999
97,0.8321700000000001
98,0.8809999999999999
99,0.9984
100,0.99874
101,0.88259
102,1.0004
103,0.92099
104,0.80666
105,0.8664299999999999
106,0.99923
107,0.74436
108,1.0003
109,0.88318
110,0.77773
111,0.8614200000000001
112,0.99965
113,0.8297899999999999
114,0.99965
115,0.99931
116,0.85362
117,0.86377
118,1.0016
119,0.99976
120,0.8340000000000001
121,1.0007
122,1.0001
123,1.0003
124,0.9988299999999999
125,0.8389700000000001
126,1.0021
127,0.81219
128,1.0
129,0.8960799999999999
130,0.90643
131,0.8713700000000001
132,0.8563200000000001
133,0.8843200000000001
134,1.0013
135,0.81484
136,1.0014
137,1.0011
138,0.94789
139,1.0005
140,1.0002
141,0.84472
142,0.88846
143,1.001
144,0.99925
145,1.0022
146,0.99955
147,1.0008
148,1.0004
149,1.0015
150,0.99898
151,0.99929
152,0.9996799999999999
153,0.84301
154,1.0017
155,1.0003
156,0.99841
157,0.9010299999999999
158,0.8337600000000001
159,0.85545
160,0.99992
161,0.7125600000000001
162,1.0009
163,0.8811700000000001
164,1.0004
165,0.8711899999999999
166,1.0007
167,0.87692
168,0.86292
169,0.8246899999999999
170,0.8645200000000001
171,1.0001
172,0.9986299999999999
173,0.79427
174,0.81183
175,0.99951
176,1.0008
177,0.99976
178,1.0002
179,0.88229
180,1.0019
181,0.9993
182,0.9987
183,0.78927
184,1.0002
185,0.8471700000000001
186,0.9081
187,0.9996200000000001
188,0.8599
189,0.8392700000000001
190,0.82744
191,0.9979600000000001
192,1.0001
193,0.84441
194,0.79192
195,0.82609
196,0.82934
197,1.0007
198,1.0014
199,1.001
200,0.8116
201,0.8580200000000001
202,0.77612
203,0.91228
204,0.82731
205,0.85082
206,0.8468100000000001
207,0.99898
208,0.90974
209,0.79299
210,0.86488
211,0.73917
212,0.87882
213,0.87215
214,1.0014
215,1.0011
216,0.90894
217,1.0006
218,0.8936
219,0.9991399999999999
220,0.99926
221,0.87508
222,0.80685
223,0.8072
224,0.99961
225,0.85362
226,0.82491
227,0.99982
228,0.87882
229,1.0014
230,0.89312
231,1.0005
232,0.91381
233,0.88541
234,0.8543200000000001
235,1.0011
236,0.8975299999999999
237,0.75948
238,0.99998
239,0.92796
240,0.75761
241,0.99876
242,1.0013
243,0.85919
244,0.7982
245,1.0008
246,0.9001299999999999
247,0.9064399999999999
248,1.0015
249,0.83699
250,0.99923
251,0.77817
252,0.99992
253,0.8482799999999999
254,0.9990100000000001
255,0.83557
256,0.8293799999999999
257,0.9990700000000001
258,0.9994
259,0.90794
260,0.9989
261,0.81293
262,0.9998
263,0.8942700000000001
264,0.99924
265,0.99971
266,1.0001
267,1.0011
268,0.9128700000000001
269,0.9991899999999999
270,0.9995799999999999
271,0.7983100000000001
272,0.8779399999999999
273,1.0009
274,0.7595
275,1.0018
276,0.8467100000000001
277,0.9150299999999999
278,1.0014
279,1.0007
280,0.8841100000000001
281,1.001
282,0.81538
283,0.7885
284,0.9991
285,0.85505
286,0.9995
287,0.88825
288,0.76278
289,0.93835
290,1.0003
291,0.8338
292,0.8333200000000001
293,0.8506100000000001
294,0.8912899999999999
295,0.9996
296,0.99941
297,0.99979
298,0.8339799999999999
299,0.84244
300,0.90453
301,1.0009
302,0.8514
303,1.0011
304,0.9991899999999999
305,1.0007
306,0.8496600000000001
307,0.8378200000000001
308,0.9988799999999999
309,0.8807299999999999
310,0.8173
311,0.9251299999999999
312,0.99976
313,1.0
314,0.77454
315,0.88294
316,0.9995299999999999
317,0.8635299999999999
318,0.99979
319,0.99976
320,0.83841
321,0.9985700000000001
322,1.0005
323,0.9535899999999999
324,0.9996700000000001
325,0.99924
326,1.0012
327,0.8396299999999999
328,0.80815
329,0.90869
330,1.0002
331,0.9991200000000001
332,0.8244
333,0.8792
334,1.0006
335,1.0018
336,0.9988600000000001
337,0.83445
338,0.99995
339,1.0009
340,1.0004
341,0.99795
342,0.99969
343,0.83363
344,0.90495
345,0.77579
346,0.8484
347,0.99889
348,0.9992200000000001
349,0.83747
350,0.99949
351,1.001
352,1.0014
353,0.9992
354,0.75942
355,1.0015
356,0.87971
357,0.99989
358,1.0006
359,0.7956
360,0.9985700000000001
361,1.0006
362,0.99959
363,0.76986
364,1.0023
365,0.99811
366,1.0001
367,0.89969
368,1.0
369,1.001
370,0.88902
371,1.0016
372,0.9156700000000001
373,1.0014
374,0.8909799999999999
375,0.76645
376,0.76947
377,0.99936
378,0.75512
379,1.0012
380,1.0016
381,1.0027
382,1.0004
383,0.78915
384,0.9994700000000001
385,1.0014
386,0.7961600000000001
387,0.9997299999999999
388,0.9991200000000001
389,0.8379700000000001
390,0.99911
391,0.99903
392,0.86167
393,1.0012
394,1.0009
395,0.9617
396,1.0018
397,1.0007
398,0.8846700000000001
399,1.0006
400,1.0125
401,0.7975
402,1.0017
403,0.99918
404,0.72345
405,0.85764
406,0.8210799999999999
407,0.9172899999999999
408,1.0006
409,0.99882
410,1.0005
411,0.84614
412,0.8959
413,0.99818
414,0.9997299999999999
415,0.8530200000000001
416,1.0007
417,1.0001
418,0.8612200000000001
419,0.84891
420,0.72833
421,1.0018
422,0.99992
423,1.0001
424,0.99975
425,0.8781200000000001
426,0.84598
427,0.8398200000000001
428,1.0007
429,0.77418
430,0.99998
431,0.8046800000000001
432,0.80881
433,0.99965
434,0.99979
435,0.99977
436,1.0007
437,0.99885
438,0.99961
439,0.91979
440,0.9993
441,0.9993700000000001
442,1.0
443,1.0018
444,0.99961
445,0.92453
446,0.977
447,0.8872899999999999
448,0.8909799999999999
449,0.92632
450,0.99998
451,0.80693
452,0.86744
453,0.9479200000000001
454,0.85309
455,0.8408899999999999
456,0.83536
457,0.8839899999999999
458,0.89479
