,k
0,1.0009
1,1.0008
2,0.9320700000000001
3,1.0006
4,0.8931899999999999
5,0.9991200000000001
6,0.7912600000000001
7,0.74166
8,0.79685
9,0.89954
10,1.0003
11,0.9978
12,1.0022
13,0.9328700000000001
14,1.0009
15,1.0019
16,0.99815
17,1.0007
18,1.0006
19,0.8892200000000001
20,0.78775
21,1.0012
22,1.0004
23,0.99928
24,0.80996
25,1.0001
26,1.0016
27,0.99954
28,1.0004
29,0.88721
30,1.0017
31,0.99995
32,0.9005299999999999
33,1.0004
34,1.0012
35,0.99918
36,0.83354
37,0.87616
38,0.84373
39,0.9997299999999999
40,1.0005
41,0.99964
42,0.87105
43,0.99941
44,0.84831
45,1.0016
46,0.99989
47,1.0013
48,0.99946
49,1.0006
50,0.79235
51,0.99765
52,0.99925
53,0.9990399999999999
54,0.79392
55,1.0006
56,0.9999
57,0.99918
58,0.86756
59,0.86056
60,0.8352799999999999
61,0.89923
62,1.001
63,1.0016
64,0.99946
65,0.89881
66,0.8329200000000001
67,0.8114399999999999
68,0.99964
69,0.83852
70,0.82811
71,0.8327100000000001
72,0.99954
73,0.75598
74,1.0005
75,0.9865200000000001
76,0.9996700000000001
77,0.84531
78,0.99882
79,0.77998
80,0.88018
81,0.99905
82,0.99985
83,1.0015
84,0.9989899999999999
85,1.0023
86,0.8341200000000001
87,1.0006
88,0.86703
89,0.8242700000000001
90,1.002
91,0.99839
92,0.85324
93,0.99949
94,1.0015
95,0.8976799999999999
96,0.81306
97,1.0004
98,1.0012
99,0.78764
100,1.0015
101,0.85557
102,1.0005
103,0.99965
104,0.9998
105,0.8684799999999999
106,0.84801
107,0.79005
108,1.0017
109,0.9012399999999999
110,0.9312299999999999
111,0.8068
112,0.9991399999999999
113,0.8563799999999999
114,1.0004
115,1.0013
116,0.78532
117,0.9997799999999999
118,0.9998600000000001
119,0.9986799999999999
120,0.86698
121,0.9994200000000001
122,0.8279700000000001
123,0.99931
124,0.85683
125,0.78969
126,0.80018
127,1.0006
128,0.85834
129,0.7714300000000001
130,0.8891399999999999
131,0.82842
132,0.8262200000000001
133,0.9999399999999999
134,0.99774
135,0.9991
136,0.87959
137,1.0005
138,1.0005
139,1.0009
140,0.8581200000000001
141,0.91085
142,0.87134
143,0.99877
144,0.9033200000000001
145,0.9991899999999999
146,0.8431799999999999
147,0.80882
148,0.8522200000000001
149,0.8475
150,0.74766
151,1.0003
152,0.86475
153,1.0017
154,0.9981399999999999
155,0.8218200000000001
156,0.7782
157,0.89141
158,0.9995299999999999
159,0.99882
160,1.0012
161,0.83181
162,1.0005
163,0.9987
164,0.88355
165,0.99849
166,1.0
167,0.99979
168,0.86061
169,0.9998799999999999
170,0.7471399999999999
171,0.77251
172,0.9984799999999999
173,1.0009
174,0.7824399999999999
175,0.8328700000000001
176,0.77741
177,0.99703
178,0.8247
179,0.8612700000000001
180,0.8141
181,0.81927
182,0.99885
183,0.7615
184,0.8291200000000001
185,1.0021
186,0.99926
187,0.82271
188,0.90181
189,1.0015
190,0.80167
191,0.8855700000000001
192,0.99961
193,0.8221200000000001
194,1.0002
195,0.99956
196,1.0008
197,0.99935
198,1.0013
199,1.0014
200,0.9020600000000001
201,0.9985700000000001
202,1.0014
203,0.7904
204,0.8245600000000001
205,0.8614799999999999
206,0.80634
207,1.0006
208,0.8812
209,0.8609399999999999
210,0.87959
211,0.7995
212,0.86303
213,0.8830899999999999
214,0.9996700000000001
215,1.0009
216,1.0011
217,0.8727299999999999
218,0.84936
219,0.89361
220,0.8033600000000001
221,0.89789
222,0.8961
223,0.91374
224,0.80601
225,0.8865799999999999
226,0.9988600000000001
227,0.8475299999999999
228,1.0018
229,0.8596600000000001
230,0.89564
231,0.8624700000000001
232,1.0002
233,0.79695
234,0.7986800000000001
235,0.7825300000000001
236,0.8416399999999999
237,0.99979
238,1.0004
239,0.8558899999999999
240,0.76368
241,0.77895
242,0.99851
243,0.87036
244,1.0018
245,1.0007
246,0.8706200000000001
247,0.77159
248,0.8629100000000001
249,0.99979
250,0.86606
251,0.99975
252,1.0011
253,0.99929
254,1.0006
255,0.9991200000000001
256,0.73846
257,1.0007
258,0.81362
259,0.89976
260,1.0006
261,0.99954
262,1.0016
263,1.0007
264,1.0004
265,1.0017
266,0.81682
267,0.8548399999999999
268,0.91835
269,1.0001
270,0.8942700000000001
