,m
0,1.0011
1,0.78258
2,0.82563
3,0.99961
4,0.9296
5,1.0
6,1.0004
7,1.0002
8,0.8977799999999999
9,0.8540700000000001
10,0.80296
11,0.8287700000000001
12,0.99949
13,0.9981
14,0.77312
15,0.9999100000000001
16,0.84725
17,0.8055899999999999
18,0.8847200000000001
19,0.8700700000000001
20,0.84088
21,0.82996
22,0.78703
23,0.8370000000000001
24,1.0009
25,0.9109299999999999
26,0.85969
27,0.9994700000000001
28,0.9065200000000001
29,1.0007
30,1.0006
31,0.9519
32,0.99825
33,0.80361
34,0.76503
35,0.99923
36,0.7894
37,0.9998
38,0.9998
39,0.81028
40,1.002
41,0.92281
42,1.0011
43,0.7799699999999999
44,0.9992700000000001
45,0.8765799999999999
46,1.0001
47,1.0003
48,0.80784
49,0.78859
50,0.9998299999999999
51,1.0007
52,0.8362700000000001
53,0.75225
54,0.83194
55,1.0009
56,0.99879
57,1.0003
58,1.0005
59,0.99864
60,1.0006
61,0.83424
62,0.8292200000000001
63,0.82575
64,1.0004
65,0.9991399999999999
66,1.0
67,0.9998299999999999
68,0.9999399999999999
69,0.9995700000000001
70,0.81077
71,0.8451200000000001
72,1.0004
73,0.8758600000000001
74,0.85714
75,0.8632799999999999
76,0.8968700000000001
77,0.99975
78,0.8464799999999999
79,0.91528
80,0.9410200000000001
81,0.89915
82,0.8437100000000001
83,0.99955
84,0.99911
85,0.9979600000000001
86,0.79771
87,0.74387
88,1.0005
89,0.92414
90,0.99931
91,0.9991399999999999
92,0.9987799999999999
93,0.99934
94,0.7883600000000001
95,0.84529
96,0.85083
97,0.86429
98,0.89169
99,0.9071299999999999
100,0.9997299999999999
101,0.8882399999999999
102,0.915
103,0.93524
104,0.82301
105,1.0003
106,0.99954
107,1.0007
108,0.8503700000000001
109,0.7951
110,0.9995700000000001
111,0.9095
112,0.83883
113,0.99811
114,0.91922
115,0.9022
116,0.99895
117,0.9985
118,0.90275
119,0.9128700000000001
120,0.99977
121,0.92496
122,0.9993299999999999
123,0.88415
124,0.8221799999999999
125,0.87774
126,1.0012
127,0.84414
128,1.0001
129,0.8305899999999999
130,0.87805
131,0.95754
132,1.0005
133,0.9666299999999999
134,0.8508100000000001
135,0.99975
136,0.99966
137,1.0016
138,0.9998
139,0.87279
140,0.85714
141,0.99915
142,0.99941
143,0.8226600000000001
144,1.0005
145,0.9995799999999999
146,0.97439
147,1.0003
148,1.0009
149,1.0003
150,0.99875
151,0.99866
152,0.9985799999999999
153,0.9995799999999999
154,1.0
155,0.99902
156,0.85557
157,0.87387
158,0.76144
159,0.8338200000000001
160,0.99811
161,0.85229
162,1.0025
163,0.8312700000000001
164,1.0008
165,0.8517600000000001
166,0.9164899999999999
167,0.9975799999999999
168,0.9997
169,0.9997299999999999
170,0.99902
171,0.77281
172,0.9985299999999999
173,0.9994200000000001
174,0.861
175,0.82006
176,0.99835
177,1.0013
178,1.0011
179,0.8873
180,0.85009
181,0.8736200000000001
182,0.99835
183,0.9981899999999999
184,0.99977
185,1.0013
186,1.0009
187,0.99944
188,0.99846
189,1.0007
190,0.99875
191,0.9987799999999999
192,1.0006
193,0.99949
194,0.8546100000000001
195,0.89894
196,1.001
197,0.9998
198,1.0019
199,0.84295
200,0.99946
201,1.0
202,0.93915
203,0.9264399999999999
204,0.9996
205,0.88131
206,0.8486100000000001
207,0.87649
208,0.81484
209,1.0007
210,0.78625
211,0.99984
212,0.9986700000000001
213,0.81606
214,1.001
215,1.001
216,0.80107
217,0.81248
218,0.84934
219,0.9987
220,0.7973600000000001
221,1.0018
222,0.8118
223,0.87156
224,1.0016
225,0.99866
226,0.88261
227,1.0002
228,1.0007
229,0.72435
230,1.0021
231,1.0018
232,0.83478
233,0.80867
234,0.9994299999999999
235,0.81196
236,0.99997
237,0.83449
238,1.0013
239,0.8601
240,0.9996
241,0.99972
242,0.99887
243,0.94026
244,0.8797200000000001
245,0.7405
246,1.0007
247,0.9990000000000001
248,1.0011
249,0.87587
250,0.9996
251,0.9998600000000001
252,0.88794
253,0.9997
254,0.8343700000000001
255,0.9996
256,1.0003
257,0.75112
258,0.9973700000000001
259,0.99898
260,0.9994
261,0.8794299999999999
262,0.90069
263,0.89085
