,m
0,1.0008
1,1.0014
2,0.8278
3,1.0013
4,0.9999299999999999
5,0.8521200000000001
6,0.99946
7,0.99977
8,0.99941
9,1.0005
10,0.99928
11,0.99949
12,1.0
13,0.99992
14,0.99971
15,0.90291
16,0.8498
17,1.0008
18,1.001
19,1.0009
20,1.0012
21,0.99926
22,0.99998
23,0.99877
24,0.78937
25,0.9548399999999999
26,0.93958
27,0.99918
28,0.78081
29,0.99982
30,0.99984
31,0.9978299999999999
32,1.0012
33,0.99854
34,0.909
35,1.0001
36,0.8428
37,1.0009
38,1.0081
39,0.90249
40,0.82411
41,1.0007
42,0.8516600000000001
43,0.99928
44,0.8981
45,0.9986
46,1.0003
47,0.99976
48,0.85925
49,0.85135
50,0.83578
51,0.9989100000000001
52,0.83331
53,0.81484
54,0.79684
55,0.8465
56,1.0005
57,1.0005
58,0.8107800000000001
59,0.85115
60,0.76025
61,0.99926
62,0.87551
63,0.9998
64,0.83821
65,1.0001
66,0.99844
67,1.0011
68,0.8721700000000001
69,0.9986799999999999
70,1.0006
71,0.8511
72,0.8764700000000001
73,1.0008
74,0.87264
75,0.99964
76,1.0
77,0.83275
78,1.001
79,0.77528
80,0.81723
81,0.83765
82,1.0004
83,0.8144899999999999
84,1.0013
85,1.0
86,0.77922
87,0.85198
88,0.99884
89,0.9991399999999999
90,1.0009
91,0.83165
92,0.9984200000000001
93,0.81098
94,0.77994
95,1.0004
96,1.0001
97,0.99951
98,0.9989
99,0.81707
100,0.9993799999999999
101,0.8620200000000001
102,0.8155
103,0.99775
104,0.8841
105,1.0005
106,1.0021
107,0.81935
108,1.0006
109,0.9995299999999999
110,1.0027
111,1.0011
112,1.0003
113,0.9996299999999999
114,1.001
115,1.0001
116,0.8886799999999999
117,0.79347
118,0.90154
119,0.89212
120,0.88628
121,1.0009
122,0.8629100000000001
123,1.0001
124,1.0004
125,0.80604
126,0.83644
127,0.99939
128,0.83096
129,1.0006
130,0.9989100000000001
131,0.9192600000000001
132,0.9999100000000001
133,0.9989299999999999
134,0.8738100000000001
135,0.8823799999999999
136,0.8075899999999999
137,1.002
138,0.87861
139,0.8189
140,0.85326
141,0.82058
142,1.0003
143,0.9989299999999999
144,0.86839
145,0.88882
