,label
0,6
1,5
2,4
3,0
4,0
5,1
6,0
7,2
8,6
9,4
10,4
11,5
12,3
13,4
14,2
15,1
16,1
17,3
18,0
19,4
20,1
21,0
22,4
23,0
24,6
25,6
26,3
27,0
28,0
29,4
30,4
31,0
32,0
33,0
34,6
35,0
36,0
37,0
38,6
39,1
40,0
41,5
42,5
43,1
44,0
45,1
46,0
47,0
48,5
49,0
50,1
51,1
52,5
53,3
54,2
55,1
56,0
57,5
58,0
59,3
60,3
61,0
62,5
63,2
64,4
65,6
66,0
67,5
68,0
69,0
70,0
71,4
72,1
73,0
74,5
75,2
76,4
77,2
78,3
79,0
80,1
81,2
82,6
83,0
84,6
85,6
86,1
87,6
88,0
89,2
90,4
91,3
92,0
93,6
94,0
95,4
96,2
97,4
98,2
99,1
100,1
101,5
102,5
103,0
104,4
105,2
106,3
107,0
108,5
109,0
110,6
111,1
112,1
113,0
114,6
115,0
116,0
117,6
118,0
119,0
120,2
121,0
122,0
123,5
124,0
125,3
126,0
127,3
128,0
129,6
130,4
131,0
132,0
133,0
134,5
135,0
136,0
137,0
138,0
139,0
140,5
141,3
142,4
143,0
144,3
145,0
146,0
147,0
148,0
149,3
150,0
151,0
152,0
153,1
154,0
155,0
156,0
157,3
158,0
159,0
160,0
161,0
162,1
163,0
164,0
165,0
166,4
167,0
168,2
169,3
170,5
171,1
172,0
173,0
174,0
175,0
176,5
177,2
178,0
179,0
180,0
181,0
182,3
183,0
184,0
185,0
186,0
187,5
188,0
189,6
190,2
191,0
192,0
193,4
194,5
195,3
196,1
197,6
198,0
199,1
200,0
201,6
202,0
203,0
204,2
205,1
206,3
207,4
208,0
209,0
210,6
211,1
212,0
213,1
214,2
215,6
216,0
217,5
218,4
219,0
220,2
221,2
222,0
223,0
224,0
225,0
226,0
227,0
228,6
229,6
230,0
231,0
232,6
233,0
234,0
235,0
236,4
237,0
238,6
239,0
240,5
241,0
242,0
243,0
244,0
245,6
246,0
247,1
248,5
249,0
250,0
251,5
252,0
253,2
254,0
255,6
256,0
257,0
258,0
259,5
260,1
261,0
262,0
263,0
264,2
265,4
266,0
267,3
268,2
269,0
270,2
271,0
272,6
273,6
274,0
275,0
276,0
277,6
278,0
279,0
280,0
281,2
282,0
283,6
284,6
285,0
286,1
287,0
288,3
289,4
290,2
291,4
292,0
293,1
294,0
295,0
296,6
297,1
298,0
299,0
300,3
301,3
302,4
303,0
304,5
305,6
306,1
307,0
308,3
309,1
310,5
311,2
312,0
313,0
314,4
315,4
316,0
317,4
318,5
319,6
320,0
321,0
322,6
323,4
324,0
325,2
326,1
327,6
328,0
329,1
330,3
331,5
332,1
333,3
334,2
335,5
336,4
337,5
338,2
339,0
340,6
341,0
342,3
343,0
344,1
345,0
346,0
347,0
348,0
349,2
350,2
351,0
352,5
353,5
354,0
355,2
356,3
357,5
358,0
359,6
360,4
361,4
362,0
363,6
364,2
365,6
366,2
367,0
368,4
369,0
370,4
371,1
372,4
373,1
374,4
375,6
376,6
377,4
378,5
379,4
380,0
381,3
382,0
383,4
384,1
385,1
386,2
387,5
388,0
389,0
390,2
391,4
392,1
393,5
394,1
395,3
396,0
397,0
398,1
399,2
400,0
401,2
402,6
403,3
404,3
405,3
406,2
407,4
408,0
409,0
410,2
411,3
412,6
413,0
414,0
415,4
416,0
417,0
418,3
419,0
420,6
421,6
422,4
423,5
424,0
425,0
