,label
0,1
1,2
2,0
3,0
4,2
5,6
6,4
7,2
8,2
9,0
10,5
11,0
12,4
13,3
14,5
15,3
16,2
17,6
18,0
19,3
20,0
21,3
22,0
23,0
24,4
25,1
26,0
27,0
28,0
29,0
30,2
31,0
32,0
33,1
34,3
35,2
36,1
37,0
38,0
39,6
40,0
41,5
42,0
43,0
44,5
45,0
46,0
47,4
48,2
49,0
50,3
51,0
52,3
53,0
54,0
55,0
56,0
57,2
58,0
59,1
60,0
61,0
62,0
63,2
64,0
65,1
66,0
67,0
68,1
69,4
70,2
71,5
72,4
73,0
74,0
75,0
76,1
77,0
78,0
79,3
80,5
81,0
82,1
83,0
84,0
85,0
86,3
87,0
88,2
89,0
90,0
91,4
92,0
93,0
94,0
95,6
96,1
97,4
98,2
99,4
100,3
101,2
102,1
103,2
104,2
105,0
106,0
107,0
108,0
109,0
110,6
111,0
112,0
113,1
114,0
115,2
116,2
117,0
118,1
119,0
120,0
121,5
122,2
123,1
124,0
125,2
126,0
127,6
128,5
129,2
130,6
131,0
132,5
133,1
134,5
135,5
136,0
137,3
138,0
139,0
140,0
141,6
142,5
143,4
144,0
145,5
146,0
147,1
148,3
149,3
150,0
151,4
152,0
153,0
154,6
155,1
156,0
157,0
158,1
159,0
160,1
161,0
162,4
163,6
164,6
165,1
166,5
167,6
168,4
169,5
170,6
171,0
172,2
173,3
174,6
175,0
176,0
177,0
178,2
179,0
180,0
181,0
182,1
183,0
184,0
185,0
186,0
187,1
188,4
189,0
190,0
191,4
192,3
193,0
194,4
195,3
196,5
197,2
198,0
199,2
200,3
201,0
202,0
203,3
204,5
205,6
206,6
207,0
208,2
209,2
210,4
211,3
212,2
213,5
214,3
215,6
216,5
217,0
218,2
219,5
220,0
221,0
222,0
223,5
224,4
225,0
226,2
227,0
228,1
229,0
230,2
231,0
232,0
233,4
234,4
235,3
236,3
237,0
238,1
239,0
240,0
241,1
242,0
243,6
244,1
245,2
246,5
247,0
248,5
249,0
250,4
251,2
252,0
253,6
254,4
255,6
256,1
257,0
258,0
259,6
260,3
261,4
262,5
263,2
264,0
265,0
266,3
267,0
268,3
269,0
270,4
271,3
272,3
273,0
274,6
275,4
276,0
277,4
278,3
279,0
280,1
281,0
282,3
283,0
284,0
285,3
286,0
287,6
288,1
289,4
290,1
291,3
292,0
293,0
294,0
295,6
296,5
297,3
298,1
299,0
300,2
301,0
302,6
303,0
304,5
305,3
306,1
307,0
308,2
309,4
310,0
311,4
312,3
313,3
314,3
315,0
316,0
317,0
318,5
319,5
320,0
321,0
322,2
323,0
324,0
325,0
326,0
327,0
328,3
329,0
330,4
331,3
332,4
333,2
334,6
335,4
336,0
337,4
338,0
339,5
340,3
341,6
342,6
343,0
344,0
345,0
346,4
347,6
348,3
349,0
350,0
351,0
352,0
353,0
354,1
355,2
356,3
357,0
358,4
359,0
360,0
361,5
362,4
363,0
364,5
365,3
366,0
367,5
368,6
369,6
370,0
371,6
372,3
373,1
374,4
375,0
376,5
377,0
378,4
379,0
380,0
381,3
382,3
383,6
384,4
385,6
386,2
387,3
388,0
389,0
390,1
391,0
392,3
393,0
394,5
395,5
396,4
397,3
398,0
399,3
400,3
401,0
402,0
403,5
404,3
405,5
406,0
407,5
408,0
409,5
410,2
411,0
412,6
413,0
414,0
415,1
416,0
417,0
418,2
419,0
420,6
421,3
422,0
423,0
424,0
