,label
0,3
1,3
2,6
3,0
4,1
5,0
6,0
7,1
8,0
9,1
10,0
11,3
12,5
13,4
14,3
15,5
16,0
17,0
18,4
19,0
20,0
21,6
22,6
23,5
24,1
25,4
26,0
27,5
28,0
29,1
30,5
31,0
32,3
33,0
34,2
35,0
36,0
37,3
38,5
39,0
40,1
41,6
42,0
43,0
44,3
45,2
46,0
47,0
48,6
49,6
50,0
51,6
52,0
53,2
54,6
55,0
56,6
57,0
58,2
59,1
60,5
61,3
62,6
63,0
64,0
65,4
66,2
67,0
68,0
69,4
70,3
71,6
72,0
73,1
74,6
75,0
76,5
77,4
78,0
79,4
80,0
81,0
82,0
83,4
84,5
85,2
86,0
87,4
88,1
89,2
90,5
91,0
92,0
93,0
94,0
95,0
96,0
97,2
98,2
99,5
100,1
101,1
102,5
103,4
104,0
105,1
106,6
107,6
108,0
109,6
110,1
111,0
112,0
113,4
114,0
115,6
116,0
117,4
118,0
119,0
120,0
121,1
122,4
123,6
124,2
125,6
126,3
127,1
128,6
129,5
130,0
131,0
132,3
133,4
134,1
135,2
136,4
137,5
138,5
139,4
140,5
141,0
142,0
143,4
144,0
145,5
146,0
147,1
148,0
149,1
150,2
151,0
152,3
153,5
154,0
155,0
156,0
157,0
158,0
159,6
160,0
161,4
162,3
163,0
164,5
165,2
166,5
167,5
168,4
169,6
170,0
171,0
172,3
173,1
174,5
175,3
176,0
177,4
178,1
179,3
180,0
181,0
182,6
183,6
184,0
185,0
186,3
187,2
188,0
189,2
190,0
191,0
192,0
193,0
194,3
195,3
196,0
197,0
198,0
199,2
200,2
201,0
202,0
203,3
204,6
205,6
206,5
207,0
208,1
209,6
210,2
211,0
212,4
213,3
214,0
215,3
216,1
217,0
218,1
219,5
220,4
221,0
222,1
223,4
224,0
225,0
226,2
227,6
228,0
229,4
230,4
231,1
232,0
233,5
234,4
235,4
236,3
237,0
238,1
239,3
240,0
241,0
242,0
243,1
244,0
245,1
246,5
247,5
248,0
249,1
250,1
251,5
252,2
253,0
254,1
255,0
256,3
257,0
258,0
259,5
260,3
261,6
262,6
263,1
264,3
265,6
266,4
267,0
268,2
269,1
270,5
271,3
272,0
273,1
274,0
275,0
276,1
277,1
278,4
279,5
280,0
281,0
282,3
283,4
284,0
285,4
286,6
287,0
288,5
289,0
290,0
291,0
292,4
293,0
294,0
295,3
296,2
297,0
298,5
299,4
300,0
301,5
302,0
303,0
304,0
305,1
306,5
307,1
308,1
309,3
310,0
311,4
312,5
313,2
314,2
315,0
316,1
317,0
318,0
319,5
320,0
321,3
322,3
323,0
324,0
325,0
326,0
327,0
328,0
329,6
330,2
331,0
332,4
333,6
334,0
335,2
336,2
337,0
338,5
339,0
340,2
341,0
342,3
343,0
344,0
345,0
346,5
347,0
348,0
349,0
350,6
351,5
352,1
353,0
354,3
355,0
356,3
357,0
358,6
359,5
360,0
361,6
362,0
363,6
364,2
365,4
366,0
367,0
368,0
369,5
370,4
371,2
372,2
373,4
374,2
375,1
376,0
377,0
378,5
379,0
380,5
381,0
382,0
383,4
384,0
385,1
386,3
387,4
388,6
389,3
390,0
391,1
392,0
393,0
394,0
395,0
396,5
397,0
398,1
399,4
400,3
401,1
402,2
403,0
404,2
405,0
406,3
407,6
408,3
409,0
410,6
411,3
412,0
413,6
414,0
415,0
416,5
417,5
418,0
419,5
420,2
421,0
422,0
423,5
424,3
425,0
426,5
427,1
428,0
429,1
430,4
431,3
432,2
433,0
434,6
435,4
436,0
437,4
438,0
439,6
440,2
441,5
442,3
443,6
444,0
445,4
446,0
447,0
448,2
449,3
450,0
451,0
452,0
453,5
454,6
455,1
456,0
457,3
458,2
459,0
460,0
461,0
462,6
463,4
464,0
465,6
466,3
467,6
468,4
469,3
470,0
471,0
472,5
473,6
474,5
475,2
476,2
477,4
478,6
479,2
480,4
481,1
482,0
483,6
484,6
485,0
486,4
487,1
488,5
489,4
490,1
491,4
492,3
493,0
494,0
495,6
496,2
497,1
498,3
499,5
500,0
501,3
502,0
503,1
504,1
505,0
506,1
507,4
508,0
509,6
510,0
511,0
512,2
513,0
514,0
515,4
516,0
517,0
518,1
519,4
520,1
521,0
522,5
523,5
524,0
525,6
526,0
527,6
528,0
529,5
530,0
531,6
532,4
533,5
534,4
535,0
536,0
537,6
538,4
539,1
540,4
541,2
542,0
543,4
544,0
545,2
546,4
547,2
548,5
549,5
550,1
551,6
552,0
553,0
554,3
555,3
556,6
557,0
558,6
559,3
560,0
561,0
562,0
563,1
564,3
565,6
566,4
567,0
568,3
569,6
570,0
571,6
572,4
573,5
574,0
575,0
576,2
577,1
578,0
579,4
580,5
581,4
582,0
583,0
584,5
585,1
586,2
587,6
588,4
589,0
590,5
591,6
592,0
593,0
594,5
595,3
596,4
597,0
598,1
599,6
600,0
601,3
602,3
603,0
604,2
605,4
606,0
607,0
608,5
609,5
610,1
611,5
612,0
613,6
614,0
615,1
616,0
617,0
618,0
619,2
620,2
621,3
622,4
623,1
624,0
625,5
626,1
627,0
628,4
629,3
630,6
631,0
632,1
633,4
634,0
635,6
636,1
637,0
638,0
639,4
640,0
641,0
642,0
643,3
644,1
645,0
646,1
647,2
648,2
649,0
650,0
651,0
652,3
653,6
654,3
655,5
656,3
657,4
658,1
659,0
660,4
661,6
662,1
663,2
664,3
665,0
666,2
667,4
668,0
669,4
670,0
671,2
672,5
673,0
674,0
675,0
676,0
677,4
678,1
679,0
680,0
681,6
682,1
683,5
684,6
685,1
686,3
687,5
688,2
689,6
690,0
691,6
692,2
693,0
694,4
695,5
696,1
697,0
698,3
699,0
700,3
701,0
702,4
703,2
704,0
705,5
706,0
707,0
708,0
709,6
710,0
711,1
712,3
713,0
714,4
715,3
716,2
717,4
718,2
719,0
720,0
721,3
722,3
723,1
724,4
725,0
726,2
727,5
728,0
729,0
730,0
731,6
732,0
733,5
734,2
735,1
736,0
737,2
738,2
739,3
740,5
741,0
742,1
743,2
744,0
745,1
746,6
747,1
748,1
749,0
750,0
751,5
752,0
753,0
754,6
755,0
756,2
757,3
758,2
759,0
760,5
761,2
762,0
763,0
764,0
765,0
766,0
767,4
768,0
769,0
770,0
771,0
772,0
773,4
774,1
775,4
776,1
777,5
778,0
779,4
780,4
781,6
782,0
783,6
784,4
785,1
786,1
787,2
788,0
789,0
790,0
791,1
792,3
793,2
794,3
795,6
796,2
797,4
798,3
799,0
800,0
801,0
802,0
803,0
804,6
805,3
806,0
807,0
808,0
809,5
810,4
811,0
812,1
813,0
814,5
815,0
816,2
817,2
818,0
819,4
820,0
821,6
822,2
823,1
824,5
825,4
826,1
827,0
828,0
829,0
830,5
831,1
832,1
833,0
834,2
835,0
836,1
837,5
838,6
839,6
840,0
841,2
842,1
843,0
844,0
845,0
846,0
847,0
848,4
849,4
850,0
851,0
852,6
853,2
854,2
855,6
856,1
857,0
858,2
859,0
860,0
861,3
862,0
863,6
864,5
865,0
866,4
867,6
868,2
869,6
870,5
871,0
872,2
873,0
874,0
875,5
876,0
877,1
878,5
879,2
880,6
881,0
