,label
0,2
1,0
2,2
3,3
4,0
5,2
6,0
7,0
8,4
9,0
10,1
11,3
12,6
13,3
14,1
15,4
16,6
17,5
18,6
19,4
20,0
21,0
22,5
23,0
24,1
25,1
26,6
27,0
28,5
29,2
30,0
31,0
32,0
33,0
34,3
35,5
36,2
37,6
38,0
39,3
40,0
41,5
42,0
43,4
44,6
45,0
46,0
47,0
48,4
49,5
50,3
51,0
52,5
53,6
54,0
55,2
56,0
57,0
58,5
59,0
60,2
61,0
62,0
63,3
64,0
65,6
66,2
67,0
68,2
69,2
70,3
71,5
72,0
73,1
74,1
75,0
76,6
77,0
78,1
79,3
80,0
81,0
82,0
83,1
84,5
85,2
86,0
87,1
88,1
89,0
90,1
91,6
92,1
93,0
94,0
95,1
96,0
97,2
98,0
99,0
100,2
101,0
102,6
103,0
104,0
105,3
106,2
107,0
108,0
109,6
110,0
111,4
112,1
113,5
114,3
115,5
116,0
117,0
118,0
119,0
120,0
121,0
122,4
123,3
124,4
125,5
126,0
127,0
128,1
129,3
130,5
131,5
132,3
133,0
134,3
135,5
136,2
137,4
138,0
139,0
140,6
141,2
142,4
143,5
144,0
145,3
146,0
147,1
148,0
149,0
150,4
151,3
152,0
153,4
154,6
155,4
156,2
157,6
158,0
159,0
160,0
161,2
162,5
163,5
164,0
165,5
166,0
167,4
168,4
169,2
170,0
171,0
172,0
173,5
174,3
175,0
176,3
177,5
178,0
179,0
180,0
181,0
182,0
183,3
184,0
185,0
186,2
187,0
188,0
189,6
190,6
191,0
192,1
193,5
194,0
195,0
196,2
197,0
198,0
199,3
200,0
201,4
202,1
203,6
204,6
205,1
206,0
207,6
208,2
209,1
210,0
211,6
212,0
213,4
214,0
215,0
216,4
217,5
218,3
219,2
220,1
221,6
222,2
223,5
224,0
225,5
226,5
227,4
228,2
229,1
230,0
231,0
232,0
233,0
234,0
235,0
236,2
237,2
238,6
239,5
240,0
241,2
242,0
243,4
244,5
245,0
246,4
247,3
248,0
249,0
250,2
251,0
252,6
253,6
254,1
255,6
256,6
257,0
258,3
259,0
260,6
261,0
262,3
263,0
264,3
265,3
266,2
267,6
268,0
269,6
270,0
271,3
272,3
273,0
274,0
275,3
276,5
277,5
278,5
279,1
280,4
281,5
282,3
283,4
284,1
285,0
286,4
287,4
288,0
289,0
290,0
291,6
292,5
293,5
294,6
295,2
296,2
297,2
298,4
299,6
300,0
301,0
302,0
303,0
304,1
305,0
306,0
307,0
308,0
309,0
310,0
311,4
312,5
313,6
314,1
315,1
316,2
317,5
318,0
319,0
320,4
321,2
322,0
323,2
324,5
325,0
326,5
327,6
328,5
329,0
330,5
331,3
332,2
333,3
334,4
335,6
336,2
337,3
338,5
339,0
340,0
341,4
342,3
343,2
344,0
345,6
346,5
347,0
348,0
349,1
350,2
351,0
352,4
353,5
354,0
355,0
356,6
357,0
358,5
359,0
360,6
361,4
362,0
363,0
364,4
365,1
366,3
367,0
368,0
369,0
370,0
371,0
372,3
373,5
374,0
375,0
376,0
377,0
378,6
379,0
380,5
381,6
382,1
383,0
384,5
385,0
386,2
387,0
388,2
389,2
390,5
391,0
392,0
393,0
394,5
395,4
396,3
397,5
398,5
399,3
400,0
401,0
402,1
403,0
404,0
405,2
406,4
407,3
408,2
409,3
410,1
411,0
412,0
413,0
414,5
415,0
416,0
417,0
418,0
419,0
420,5
421,5
422,0
423,2
424,5
425,0
426,0
427,1
428,1
429,2
430,1
431,4
432,0
433,5
434,6
435,0
436,4
437,4
438,1
439,2
440,5
441,6
442,2
443,4
444,0
445,3
446,2
447,3
448,0
449,0
450,2
451,6
452,0
453,6
454,2
455,5
456,1
457,6
458,3
459,2
460,1
461,6
462,2
463,3
464,0
465,0
466,0
467,0
468,0
469,6
470,0
471,3
472,0
473,0
474,6
475,5
476,6
477,0
478,3
479,5
480,0
481,1
482,6
483,1
484,2
485,4
486,2
487,3
488,0
489,0
490,1
491,0
492,0
493,6
494,0
495,5
496,5
497,6
498,3
499,6
500,1
501,0
502,0
503,0
504,1
505,0
506,0
507,4
508,4
509,0
510,1
511,0
512,1
513,0
514,1
515,6
516,0
517,0
518,0
519,4
520,0
521,0
522,4
523,0
524,6
525,1
526,2
527,0
528,2
529,0
530,1
531,5
532,6
533,0
534,6
535,0
536,0
537,0
538,0
539,4
540,4
541,1
542,0
543,5
544,0
545,4
546,4
547,4
548,2
549,0
550,1
551,5
552,5
553,2
554,3
555,4
556,4
557,2
558,3
559,6
560,0
561,1
562,0
563,0
564,1
565,6
566,0
567,3
568,5
569,5
570,0
571,2
572,2
573,6
574,4
575,5
576,2
577,1
578,0
579,0
580,6
581,0
582,4
583,4
584,3
585,3
586,0
587,6
588,2
589,4
590,0
591,4
592,3
593,1
594,2
595,6
596,0
597,0
598,5
599,0
600,0
601,0
602,6
603,5
604,1
605,3
606,4
607,0
608,5
609,0
610,0
611,0
612,5
613,0
614,1
615,0
616,3
617,0
618,3
619,6
620,2
621,5
622,3
623,1
624,3
625,6
626,0
627,5
628,0
629,5
630,5
631,4
632,0
633,0
634,6
635,6
636,4
637,5
638,3
639,6
640,3
641,0
642,0
643,6
644,6
645,6
646,6
647,2
648,2
649,1
650,0
651,0
652,0
653,0
654,0
655,1
656,1
657,1
658,0
659,0
660,0
661,2
662,0
663,0
664,5
665,0
666,1
667,2
668,1
669,6
670,0
671,6
672,0
673,6
674,0
675,4
676,0
677,5
678,0
679,0
680,2
681,0
682,2
683,0
684,1
685,2
686,3
687,6
688,1
689,2
690,0
691,2
692,3
693,5
694,0
695,0
696,4
697,4
698,2
699,3
700,0
701,6
702,5
703,0
704,0
705,1
706,0
707,0
708,0
709,0
710,5
711,6
712,0
713,4
714,0
715,0
716,0
717,1
718,0
719,2
720,5
721,1
722,0
723,0
724,0
725,3
726,4
727,1
728,4
729,0
730,0
731,0
732,0
733,6
734,3
735,6
736,0
737,1
738,4
739,0
740,1
741,0
742,6
743,2
744,4
745,4
746,4
747,5
748,1
749,0
750,5
751,3
752,1
753,2
754,3
755,2
756,0
757,1
758,0
759,3
760,3
761,0
762,6
763,6
764,0
765,6
766,3
767,0
768,0
769,2
770,3
771,5
772,5
773,5
774,0
775,5
776,1
777,0
778,0
779,3
780,0
781,1
782,0
783,6
784,0
785,5
786,0
787,0
788,0
789,6
790,2
791,3
792,2
793,6
794,5
795,0
796,0
797,4
798,2
799,2
800,0
801,0
802,0
803,0
804,6
805,2
806,0
807,0
808,1
809,3
810,2
811,0
812,0
813,0
814,3
815,0
816,0
817,1
818,1
819,6
820,1
821,0
822,6
823,0
824,4
825,3
826,4
827,5
828,0
829,0
830,0
831,1
832,5
833,3
834,0
835,5
836,0
837,3
838,0
839,0
840,0
841,1
842,5
843,2
844,0
845,0
846,1
847,4
848,0
849,0
850,3
851,0
852,0
853,4
854,3
855,0
856,1
857,6
858,5
859,5
860,0
861,3
862,3
863,0
864,6
865,3
866,0
867,0
868,4
869,0
870,0
871,3
872,1
873,0
874,1
875,6
876,0
877,6
878,4
879,0
880,0
881,5
882,5
883,5
884,5
885,0
886,6
887,0
888,4
889,1
890,4
891,0
892,2
893,3
894,4
895,2
896,2
897,5
898,4
899,1
900,1
901,0
902,6
903,0
904,6
905,0
906,0
907,2
908,0
909,3
910,5
911,0
912,0
913,0
914,3
915,6
916,2
917,1
918,0
919,0
920,6
921,3
922,0
923,4
924,6
925,0
926,0
927,6
928,2
929,6
930,1
931,2
932,0
933,3
934,0
935,2
936,5
937,0
938,5
939,0
940,0
941,0
942,6
943,2
944,4
945,1
946,6
947,0
948,3
949,0
950,2
951,0
952,5
953,4
954,0
955,0
956,5
957,0
958,0
959,0
960,3
961,3
962,0
963,3
964,0
965,3
966,2
967,0
968,6
969,0
970,0
971,0
972,1
973,4
974,0
975,2
976,0
977,0
978,0
979,0
980,0
981,6
982,5
983,0
984,4
985,5
986,0
987,4
988,0
989,0
990,0
991,0
992,0
993,0
994,4
995,5
996,5
997,0
998,2
999,0
1000,0
1001,0
1002,3
1003,0
1004,6
1005,1
1006,1
1007,2
1008,3
1009,3
1010,0
1011,5
1012,3
1013,0
1014,0
1015,2
1016,3
1017,6
1018,2
1019,4
1020,6
1021,1
1022,0
1023,0
1024,6
1025,4
1026,6
1027,0
1028,0
1029,0
1030,2
1031,0
1032,0
1033,2
1034,1
1035,4
1036,0
1037,2
1038,1
1039,1
1040,0
1041,0
1042,3
1043,4
1044,0
1045,5
1046,4
1047,5
1048,3
1049,5
1050,4
1051,0
1052,0
1053,2
1054,0
1055,0
1056,0
1057,1
1058,5
1059,0
1060,5
1061,6
1062,0
1063,0
1064,0
1065,0
1066,0
1067,0
1068,1
